0,2,8,9,14,15,16,19,21,24,25,28,31,33,35,37,39,41,43,47,48,55,56,57,58,59,63,64,65,67,75,76,79,81,88,90,91,92,102,103,107,115,122,124,125,126,129,130,131,132,133,137,139,144,156,173,182,183,200,217,227,252,271,273,280,281,282,288,295,310,316,333,338,344,348,377,405,416,423,425,428,452,460,468,477,480,484,486,488,489,490,510,525,551,552,563,571,582,586
2.0155993315952396,0.5038437453915235,-0.3673121022273326,-0.6405560303904398,0.6457222014694521,-0.04141153538895138,-0.11661888978347984,-0.1046669658867418,0.4498212300733402,-0.02341645645954798,0.600110647893492,-0.21024537727780743,-0.3869397912479473,-0.27984001481790094,-0.1786914354846697,0.049709372576354285,0.35171309903339754,0.06398266853203942,-2.0558006326211635,-1.6205990518412832,1.1006895311453293,2.3376421806301306,0.14658504922540594,2.2081195317222817,0.3616734239494624,-1.1928666139368849,-0.16317422011335903,1.6499708818891081,1.022925405772347,-0.05725538048904238,-0.8599360070602713,-1.628597581870743,-0.6693436509756889,0.04965081054698959,-1.2679949789899245,0.9382810159746682,-1.3184470506848855,0.6022643002330722,3.1926049292883603,1.0065677059842526,-1.6062144491166774,0.5337906658635984,-0.018592047059300093,0.03772003063841711,-0.8413222711162606,0.27673039817027567,-0.04152878811227996,0.46592100787698787,-0.8754203359004408,0.8788490045755646,-0.3469371335971843,-0.6310666269763352,-0.8664056519776185,0.12449432479240644,0.2601269854617874,-0.9392492399922604,-0.9127245408895834,-0.21774689772395456,0.21390557213603112,0.46713942991413704,0.36347137517086126,-0.022596450137565224,-0.7573279019180542,-0.37150631149282703,0.13038193162126807,-0.29020933880373745,0.22586710235771823,0.5756277962116505,-0.3920496120256904,-0.270100250291969,-0.7369791700585652,-0.06459086313128404,-0.059153637448556645,0.9232476141581062,0.3840326460630969,-0.5849739066914577,-0.8336581168970355,-0.12802288465327868,-0.7221617739652413,0.0318668632775339,-0.2442944450895438,-0.9145218493824356,-1.0607294854315887,-0.5906215972576027,0.21768354784840868,1.4772433518149044,0.07261194005469904,1.3795733308285973,0.009888912364768283,-1.2020520219895654,0.14338200160429315,0.9952689803926226,0.6170270700718721,0.12395124807189861,-0.26338304735826046,0.4863141469539945,-0.2009605418179101,-0.582422375179516,0.46963589141624745
0.43466103216066776,0.13744904299711322,-0.7533662972702306,1.1972786680530272,-1.9053241762090793,-0.886957268219546,1.002240253041107,-1.8780254036751556,0.23525072642533498,-2.0229067869362454,0.546150765173123,1.2300665773997974,-0.7444080810911918,-0.47009589748382374,0.015318710328419426,-0.9339849553901088,0.6794101165645977,0.15129905750413544,0.25638201400361627,-1.026877748369869,0.5725320115062624,0.3512819623643707,-0.660283980088004,-0.7502143987398169,-0.30605778483792806,0.30868742659462123,-1.1199394287871036,-1.357432957062136,-1.7985021163514963,-0.05577002151507775,-0.04495884516273782,-0.02662180786050543,-1.3950305142122081,-0.045150621128391334,0.38204740284597655,1.13356874298342,0.08292593286837624,-0.31313255655241296,0.36051221600309413,-0.6279713529039598,-0.0956929717453459,1.5212117996286105,0.5973640559075025,-2.2275812527852614,0.18900473196916728,-0.937366420902332,0.3447014723017579,-0.7364516791733812,0.4316211393906544,0.5893801174407994,-2.73940393078571,0.4665379023445551,2.435707521343678,0.4352956878706891,-0.2526282431545623,-0.8274856392835115,-1.109233628879593,0.356814409863482,-0.815206918639074,-0.5239850199318429,-0.8034226324497465,-0.030121127821514902,0.9127235573745048,0.8084133485766538,0.47545083460045157,0.5473449895032674,-0.5541874072289389,-0.8217664654548332,-0.45966513633785466,0.4019795866906172,0.013899115859236868,0.012237648915077276,-0.0850940384921483,-0.5915991404151707,-0.3059063763817283,0.6958936964666758,0.7725564216856401,0.28269354514946693,3.088244656287341,-0.5350041914751278,0.16618502272584126,-0.40026298823323486,-0.9611024587464031,-0.5025682421191843,-0.03477484566628321,-1.3283401407691284,-1.0153846670981137,0.17229200436408174,-0.25932268622603305,-1.2020520219895654,0.3625907153512847,0.18454640843066022,0.6494998800159953,-0.0014668786754071684,-0.6266158146260861,0.4699541445968689,-1.6069449766845672,-1.1829270393685534,0.2966194152141375
-0.27152255098059663,0.3758299421472507,0.8165874292375578,-1.0570437498218732,-0.13068636238797127,0.18065323919469742,0.12517269052049715,0.4255015270698495,0.21868462136427577,0.20697853489522394,0.40169566247379906,1.9583060124678544,-0.6215923229982494,-0.5934538263943976,-0.01641986019960214,-0.3621220662023812,-0.20457728361047617,-0.2757326573125221,-0.7118448711711521,1.0022830250873032,0.3107771093619811,-0.7392687457031054,0.9822708295857365,0.5380923129130415,1.528433433650412,-0.4504706666099186,0.7679841662431042,0.16305508549015865,0.6098464972236428,-0.05775098489312221,0.6290492941363033,0.33269986107637034,-0.1985111028043758,2.081956502087967,0.5667483055519518,0.2927150418766097,0.9467859912231267,-0.4656986993499938,-0.9263650395520241,-0.268372759948553,0.7018713930802939,0.564379414689825,2.2170184129892734,-0.8335496937553125,1.9937745431316396,-1.1527706952539243,-2.471081218871478,-1.913216022990426,0.3444850410379244,-1.324849620063258,-0.6418741541368314,0.3413724735623483,0.5529017139018569,1.7696261471596508,-0.37536830906496393,1.454789758367112,-1.2181422800547788,-0.12091400932709041,1.3310761420186965,-0.6398576069702037,-0.9021598177099518,-0.013974973877477292,0.6103881505517752,-0.6648387188219234,-0.01078261959748902,-0.7741296173811181,0.4658838745382282,-0.12306933462159146,-0.7187929693339007,0.27667656623623776,-0.7417140830543679,0.07721580040770362,-0.0851099528486168,1.5285621780405794,-0.5981158447113016,0.9093716303263647,-0.007339654851612796,-1.2079742401225477,-0.3826251068018839,-0.3319090447599713,-0.15013995912672606,0.010248597891174301,-0.9795351296545379,1.8054576284706787,0.15376176717165072,1.0068773376285785,-0.6416073538237282,-1.0674901188596386,1.6067341645169138,-0.36027973166921096,-0.3923999579836542,0.22163348143747263,0.06838721101592797,-0.11368309734404917,-0.2837381203066024,-0.9210746379817368,0.49639610314569277,-0.2821700430849974,-0.38720760977515384
-0.3832359622618728,-0.008961528667150255,0.8531609845574103,-0.01251899315256448,0.643263152454906,0.5586840948483207,0.30238020485704914,0.1795958236965268,0.7144844799774054,-1.2931676418415534,0.47757674754931967,1.7446696917962883,-0.7862770895319674,-0.4713159209565652,-0.09901967074234369,-0.6596453261176358,-0.6676694319106196,0.08535699291583365,2.246594014811165,-1.2743491943300784,-1.592971362156334,0.6628678789550781,-1.5536032625421439,0.3472320593348373,-1.0705274373012361,-0.6780813640762067,-0.10068931029647525,0.6189276460968929,0.2856917346121437,-0.057499110823912625,0.9902824145449396,0.13507294316108873,-0.05164590429222309,-1.4730971857388158,-0.3994013412958243,0.23787014866501602,2.5480324784741546,-0.19107964231434826,-0.44178033733550826,-0.17030041641526025,-0.7059932848580349,0.5591712485805195,-1.6648344373626593,-0.5721687764371874,-0.8920702539251855,0.9190267798732024,0.7694649567520303,1.5731769914892948,0.9544377295070828,-0.843023988574427,-0.5983706006394873,1.125100619937089,-0.7212920218940622,2.628804784360348,-0.38339803300302755,-0.40758874690110836,0.9552955847021922,-0.8418948354723229,-0.3208085467821679,1.2823858458626052,1.2700582580145647,-0.03337816085559843,0.5124147824230788,-0.23098657881914567,-0.3872214228475072,0.2309355765872877,0.25586919888028203,0.32902880885874164,-0.0935208046634213,-1.719058814091716,1.3702544011153812,-0.10560318477922082,0.07646850837566935,0.7097395059131124,-0.5899989150354799,0.05545989488760927,1.7288575631539378,-0.7507859151261987,-1.0372506053908268,-0.4811975869712899,-0.2538115110375088,0.6884281535795439,0.9565191450132062,0.19872006950151927,-0.307443672458708,0.05221422240364792,-0.3254196704448066,-1.0674901188596386,-1.3102123268748291,-1.2020520219895654,0.8007674878541746,0.03896210819057706,0.7119933999084613,0.05134075363924796,-0.6536389287126779,1.3881987397633417,-0.3554843030846102,-1.152901806159088,1.9855897781394958
-0.662586224880412,0.6187179650939537,-0.3185473618008606,-0.8058289349267229,0.1546356482703924,-0.007946875429756483,-0.18140228928784444,0.36297422215227865,0.06327877864862494,0.2381769759263839,0.4567797094175102,0.27525728929336657,-0.5836310886786128,-0.41770266723773875,-0.2560135338439357,0.11217637736376267,-0.3165654845557715,-0.013328717537004023,-0.7251397445529675,0.5430684947917125,1.320194487555835,-1.2066476205891665,0.6220614414993966,-1.0842198425016543,0.9881138336069026,1.2123038198909006,0.907875755385381,0.8898181446659457,1.0174838605566325,-0.05695144468959201,-1.4546490711476605,-0.784191659869082,-0.20283066746649797,0.9087887851051288,0.9644416357625297,-0.6079182751410799,0.7096479359884892,0.3581584717569428,-0.3503189862549076,1.0719492683397813,0.3634423839605033,-0.10874529805140126,-0.43292223142905556,-0.04940694180096823,-0.6890783226894858,0.1827358057259447,0.6536203700837743,1.1256407073640569,0.03950869680332101,1.4391113667718702,-0.03335791056023426,0.20080206893002356,-0.1160337465781269,0.15703897014091772,-0.29965948336322085,-0.27493475353651786,0.2710651457972201,1.7133524868914565,0.5714425921269694,0.5105916500535225,-0.5431155076728417,-0.0378404212223966,-0.5831691893895671,0.7817744165708748,-1.077359228805874,-1.0905390302970979,0.4058796814931006,0.9455262772410137,-0.5039068513486727,-0.66195696880385,-0.9046740053265976,0.11228968634191196,-0.051562489413100696,0.9784055295305604,-0.947143820771625,-0.1580180389720797,1.487461158511455,-0.6896491148395174,1.6956483486042935,-0.684869554907258,-0.0019425246235698853,-0.9092798818022353,-0.5198026317104655,-0.7491784431034503,0.03409588877250352,1.951991744088386,-0.37461970227444846,-1.0674901188596386,-1.395282106447686,2.062163144994504,-0.2104423982067399,1.0087961882899303,-0.41716361814857456,-0.4371298452713116,-0.45991478616983755,-0.11626512806125783,0.5676588259886888,-0.7925990076456724,1.6642734651927202
-0.43568921272011096,-0.6790600173801276,-0.5583073355643455,-0.07862815496707769,-0.75181321347391,0.0592007501462855,-2.3523438400632934,0.31568466381125254,0.32360328675098415,-0.15463591575591715,0.48319756866602426,-1.1132622767621965,-0.8041411998000314,-0.15783766754370623,-0.15501402808620293,1.5051261851486166,-0.008302661052474073,0.8007147004841005,-0.8049250608696648,-1.489244781161767,-1.4537390894422322,-0.2718898708170442,-0.01190708153258558,-0.5832116768588849,-0.5467241569097153,1.1717910806097567,-0.773487916019888,0.970959525096993,0.5861662049783727,-0.05735892225421399,-1.4370279433228488,-0.8440786046918947,2.4666602937249835,-1.0998165485170035,-0.028079075354688707,-0.6465082696215833,1.5159173237862564,0.44969815743549135,-1.3932993055950906,-0.46451744701513836,0.7526357444482625,0.030919672960099547,-1.3889835926886782,1.170370672350241,-2.074998585598014,1.463412127779953,0.421931196747262,0.8390711521339984,0.170212844332416,0.39889091429405865,1.1698948946162009,0.3432980955436129,-0.017607308953704333,0.16029343467576895,-0.06794459257909809,-0.9183588473364195,-0.21665620511774308,-1.2789592924660245,-0.8449132585789739,-0.7412461206287695,-0.3905216759070698,-0.033314215691463624,0.8118910007184658,1.0544242658441052,-1.2812635805663004,-0.8299665726015851,0.045854523222335866,0.6989272898881049,0.04156977768630026,-1.017361899547184,0.23939934728436763,-0.09263936752916178,-0.18495662533174215,-0.2959385992383927,1.9424831438208203,0.05545989488760927,-0.5644082809496507,1.3934610187535141,0.15773154307733947,0.9648391366140979,-0.07130456209507588,0.6772889724716197,-0.32719533114540456,-0.7880873750573626,-0.01881645465824365,-0.5904080601730503,-1.0153846670981137,-0.538318301353999,-0.9900628954663128,-0.8646673544377997,-0.16163420803651116,-0.09897901628690155,0.5457410201945354,-0.6813651447265914,0.251108968887761,-0.6668806878319562,0.5120302719326773,0.5285112535702129,-0.7909127209134104
-1.2414405435505433,0.45466406474480964,-0.4689053114491458,1.2237223327788327,0.18190216234344772,0.4528111754165525,-0.5992053827067536,0.5368947089398196,0.053418001826565885,0.4055832448740714,0.6023589763401751,-0.2167121434612112,-0.4526276133794751,-0.18284814873491664,-0.2571702926786698,-0.37886579944436977,-0.08152984517969074,0.13037950597957082,-0.1256486644066455,-1.487668529913613,-0.0354998162277305,-0.23294163124320577,-0.32889134304856865,-1.489797881355335,-0.8676126530054211,-0.1941364369932993,-0.6387789771801202,-0.3503467138421877,-0.3873098274439715,-0.05710413970845463,-0.9832839018339519,0.39558115314032366,0.7431539935382503,-0.17550258968203988,-1.3974295043517708,0.4632006933567003,-0.31907953219605667,0.05302618616178111,-1.0001759544591755,-0.3991358846596097,-0.10810203541307156,0.6802036977671194,-0.8040468618137294,-0.5721687764371874,-0.8749160062151262,0.0887412132816137,1.3487695282798287,1.1097879234577122,0.8673016311543528,0.9554181940757226,0.04800928235105049,0.10452096986678755,-0.2496990040084654,-1.2130905990314067,-0.2055970029459037,0.5836603846185444,0.5622774087221739,2.0917613725148527,-0.16697214352197168,-0.5343307866316964,-0.4533544301635642,-0.008780124347656503,-0.4558541683501401,0.1803073789903457,1.228328441100488,0.7520804919783132,5.086206739013043,5.672006868171768,0.18440554506737353,-1.283915597604685,-1.2343423226594001,0.15200297517747086,-0.017060164589476883,-0.0856283709330254,-0.19226936092022776,0.6958936964666758,0.44759972312845114,0.16101446775555325,-0.20429164249635492,0.5998194578192174,-0.14192315821642792,-1.4936500593366104,-0.9352655280093356,2.897342988784084,0.2602480788676409,0.6714231929748877,-0.5948467698990849,-0.38149036542869147,0.12474196291493563,-0.6525144985687797,0.8670931227248754,-0.5761421099107479,-0.43096543812482535,-0.08727928118672161,0.6139907866219944,0.7812796340311291,0.07609147250026776,0.9488645185025256,0.9227742814693922
0.4833771553597924,-1.004539225639357,0.9628816505169708,0.9063983560691691,-0.5512199063608627,0.01675361105404932,-0.8174756056522251,-0.03583438652369705,-0.3816394715626799,0.4623153693507877,0.43542058917402904,-0.3202677911278908,-0.3152972656937312,-0.06416697646985349,-0.010491471171592638,0.044557454655756494,-0.2710400797611358,-0.15714654843996917,1.6364284534973474,0.9854696784403245,0.5355052125473256,1.4028844308580084,-1.3086608786434384,-0.7263568670425181,-0.730763147317539,-0.4507441276000664,0.6991841504020834,0.1636027898080684,0.29857096977094566,-0.057358049711249054,-0.8423148792354597,0.03925383144458847,-1.1531348931333685,1.7620016701835566,-0.31946616880948914,-0.8364280643451447,0.06372904268271512,-1.381095556135479,0.4551827372970492,-0.46451744701513836,-0.9744802987597353,-0.25673718346049673,-0.6844007123165807,-1.3563115283915317,-0.5900840181960196,0.16315359896670778,-1.2767145501212407,0.5854266096325016,1.3901182212707328,-0.5442173954030618,-1.6144239872802058,0.06600853024149315,-0.6912051740780277,5.256784896252634,-0.1665954866753088,1.5937108695284543,0.7848298698192928,-0.9312677883582506,-0.144692388567047,1.367221132801405,2.302310649371256,-0.045616709226094086,0.3341099667659015,-0.636907126937653,-0.528385974066264,0.7893051287919582,-0.8842104689771401,-0.657367140552894,-0.640269372405466,-0.34983853603566584,1.6569139254029703,0.2540433281334555,0.07135999994929335,-0.445500135863062,0.20546019319502465,-1.011929774410835,0.8932546240068812,-0.5774824083167894,-0.7037900566042185,0.9799085910078027,-0.20947138059337345,1.4250338062555594,-0.6566960333420739,2.322331281969997,-0.18219368045641587,-0.5225005908756284,-0.5040851949332046,-0.2792593813119762,2.094471482267564,1.1717526323760432,0.7296455430447191,-0.6665547076739776,1.119112059207924,0.05134075363924796,-0.6536389287126779,1.7864635281087644,-0.4776489708154597,-0.9126999404834832,0.04945302063969484
0.10566036452823005,1.3154706514314152,0.6933210020484203,1.5410463094884959,1.92855021238134,0.4195435230020647,-0.7580742116451441,0.20534236101553427,-1.264376212673407,0.20131377730962038,-0.6167971238731836,1.4501405346773637,1.9458152745901147,-0.34063785120953993,0.025765688554610627,-0.772665525501013,-0.6808760941505761,-0.09973556079064082,1.426572011990554,0.7127782125096478,0.3228390372954054,1.013402035119624,-1.4815613849248823,-0.1776336380052043,-0.6281260180516406,0.24119320295223504,-0.15110357442165395,-1.2222514172640107,-0.48524396910267376,-0.05826636693774045,1.659885271887778,1.7699865368238734,-1.3172783502940097,0.796212084990614,-0.4222079856800613,-0.4273848576988714,0.07502133102722167,-0.19107964231434826,-0.32304103944139506,-1.4779316635258302,-0.030263363315519733,-0.6433717510079736,0.1254264662243041,0.03772003063841711,0.6786155520271047,-0.11491373701443676,0.421931196747262,0.5146988045118913,-0.9189883850768058,-0.7216338100985609,-0.2415164692707309,-1.079736548611015,-0.8793947874148326,1.3644453125706855,0.12476878193442967,0.9064169511512863,0.8274462985400177,-1.352534734858204,0.18526017290827052,0.18573457567811766,-0.17509508988480382,-0.03430119539876167,-1.2211654959290585,-0.3268208337324191,1.2596983413713232,0.286772531807755,-0.044151766345355316,0.2057293151822872,-0.7444444706156208,-1.8580312549593017,1.373312365758504,0.9688560162997897,0.19536466555154264,0.25741592921125284,0.07558931838188099,-0.7984518405511466,0.25262570399413814,-1.055280870200707,-0.582395799998874,-0.408301805191216,-0.21026902217110183,0.7407386217236229,0.6828511663811461,-0.19548763888206197,0.27374522549135605,-0.9669213755017179,-0.7942672554506861,0.8049952126737843,-1.395282106447686,-1.2020520219895654,0.510190577678935,-0.5833369282269606,0.7465329798490284,-0.24570217813068693,-0.3321691559423125,-0.6180290817771121,0.6749164955738104,-2.383936367746611,0.28014165557584136
