14,16,21,22,26,28,32,33,38,56,59,63,64,65,70,79,95,100,103,122,123,124,125,129,130,133,159,165,200,249,295,298,316,337,348,377,434,437,452,471,477,510,511,545,551,553,562,582,NA_72,NA_112
0.6457222014694521,-0.11661888978347984,0.4498212300733402,-0.209914429070524,0.28452708203691846,-0.21024537727780743,0.18171149619009846,-0.27984001481790094,-0.3915216693945637,0.14658504922540594,-1.1928666139368849,-0.16317422011335903,1.6499708818891081,1.022925405772347,0.731608893818409,-0.6693436509756889,0.3830604694868797,1.1643089819599697,1.0065677059842526,-0.018592047059300093,0.1773803937831016,0.03772003063841711,-0.8413222711162606,-0.04152878811227996,0.46592100787698787,-0.3469371335971843,0.2673334312503563,-0.011459896994831957,0.21390557213603112,-0.07139741207961457,-0.3920496120256904,-0.7796306779161305,-0.7369791700585652,-0.09450516835501596,0.3840326460630969,-0.5849739066914577,-0.34794093099689855,-1.4466066997250047,-0.9145218493824356,-0.4248870155876475,0.21768354784840868,0.9952689803926226,-0.09096577389591275,-0.3737353644723715,0.12395124807189861,-0.4689202800478813,-0.8156462829190587,-0.582422375179516,1.0,0.0
-1.9053241762090793,1.002240253041107,0.23525072642533498,-0.410499700372683,0.27366885548537173,1.2300665773997974,-0.76716204969711,-0.47009589748382374,-0.4829868755152793,-0.660283980088004,0.30868742659462123,-1.1199394287871036,-1.357432957062136,-1.7985021163514963,0.980493424352642,-1.3950305142122081,0.3830604694868797,0.048074981970692036,-0.6279713529039598,0.5973640559075025,-2.0328473652823913,-2.2275812527852614,0.18900473196916728,0.3447014723017579,-0.7364516791733812,-2.73940393078571,0.25326352364475957,-0.2510237400896993,-0.815206918639074,-0.07139741207961457,-0.45966513633785466,-0.38122813676460054,0.013899115859236868,-0.19482095356232354,-0.3059063763817283,0.6958936964666758,-0.23455553560181114,-0.9364198964677063,-0.40026298823323486,-0.3675747896087799,-0.03477484566628321,0.18454640843066022,-0.8374816063277984,-0.9363802646036384,-0.0014668786754071684,-0.01976504420607069,-1.4914236005057233,-1.1829270393685534,0.0,1.0
-0.13068636238797127,0.12517269052049715,0.21868462136427577,-0.10584508329032433,0.4137916838410461,1.9583060124678544,-0.03783291951993792,-0.5934538263943976,0.6477741530949938,0.9822708295857365,-0.4504706666099186,0.7679841662431042,0.16305508549015865,0.6098464972236428,-1.583927028139729,-0.1985111028043758,-0.5580014712997856,-0.5100420180239468,-0.268372759948553,2.2170184129892734,-0.5593621925720627,-0.8335496937553125,1.9937745431316396,-2.471081218871478,-1.913216022990426,-0.6418741541368314,-0.3279318905248914,-0.2223802371109651,1.3310761420186965,-0.07139741207961457,-0.7187929693339007,0.4546041332430991,-0.7417140830543679,0.009410857104429635,-0.5981158447113016,0.9093716303263647,-0.0005096347379766222,-0.11074912124247324,0.010248597891174301,-0.23797286369872248,0.15376176717165072,0.22163348143747263,-0.8374816063277984,2.1921219633099454,-0.11368309734404917,-0.6057011146125559,0.18879272513016795,-0.2821700430849974,1.0,1.0
0.643263152454906,0.30238020485704914,0.7144844799774054,-0.2208249249990933,0.1319948519080469,1.7446696917962883,-0.11713276399260679,-0.4713159209565652,0.27384286924845985,-1.5536032625421439,-0.6780813640762067,-0.10068931029647525,0.6189276460968929,0.2856917346121437,1.2379425107905548,-0.05164590429222309,0.3830604694868797,0.6061919819653308,-0.17030041641526025,-1.6648344373626593,-1.1119191323384237,-0.5721687764371874,-0.8920702539251855,0.7694649567520303,1.5731769914892948,-0.5983706006394873,0.5314147740015571,0.05884688304387917,-0.3208085467821679,-0.07139741207961457,-0.0935208046634213,0.35215776551842,1.3702544011153812,0.24140815698843116,-0.5899989150354799,0.05545989488760927,0.04514116698785799,0.3931413217989998,0.6884281535795439,-0.44298895954579065,-0.307443672458708,0.03896210819057706,-0.8374816063277984,-2.374267112345137,0.05134075363924796,-0.43091614648650745,1.1000470925583061,-1.152901806159088,0.0,1.0
0.1546356482703924,-0.18140228928784444,0.06327877864862494,-0.3450367248012671,0.387938763480221,0.27525728929336657,-0.182570670612906,-0.41770266723773875,0.5042993199644407,0.6220614414993966,1.2123038198909006,0.907875755385381,0.8898181446659457,1.0174838605566325,-0.2828465441057746,-0.20283066746649797,0.3830604694868797,-0.5100420180239468,1.0719492683397813,-0.43292223142905556,-0.4672693692776692,-0.04940694180096823,-0.6890783226894858,0.6536203700837743,1.1256407073640569,-0.03335791056023426,-0.70890169646105,-0.2770632882521851,0.5714425921269694,-0.07139741207961457,-0.5039068513486727,-0.047870908454136656,-0.9046740053265976,-0.10896067845829842,-0.947143820771625,-0.1580180389720797,-0.15221785461474002,-0.9535532612857689,-0.9092798818022353,-0.5243432555985192,0.03409588877250352,1.0087961882899303,1.7435754431309847,-0.3737353644723715,-0.4371298452713116,-0.5613133080005597,-0.5425425624829923,-0.7925990076456724,0.0,0.0
-0.75181321347391,-2.3523438400632934,0.32360328675098415,-0.37692894366939284,0.22454830679980275,-1.1132622767621965,0.1157477919271195,-0.15783766754370623,3.411906485126119,-0.01190708153258558,1.1717910806097567,-0.773487916019888,0.970959525096993,0.5861662049783727,0.1992365171391076,2.4666602937249835,-1.499063412086451,-0.5100420180239468,-0.46451744701513836,-1.3889835926886782,1.1904014500214628,1.170370672350241,-2.074998585598014,0.421931196747262,0.8390711521339984,1.1698948946162009,-0.6493751642835252,-0.1624892763372483,-0.8449132585789739,-0.07139741207961457,0.04156977768630026,0.1862922177737014,0.23939934728436763,-0.35404976107734837,1.9424831438208203,0.05545989488760927,-0.062190937385100835,2.1043588362249572,0.6772889724716197,0.1525586387439672,-0.01881645465824365,-0.09897901628690155,-0.8374816063277984,-0.3737353644723715,-0.6813651447265914,0.6334123823336401,-0.2918747428880465,0.5285112535702129,0.0,0.0
0.18190216234344772,-0.5992053827067536,0.053418001826565885,-0.21159296690568852,0.38225112100083886,-0.2167121434612112,-0.04079650623320536,-0.18284814873491664,-0.6867659744460514,-0.32889134304856865,-0.1941364369932993,-0.6387789771801202,-0.3503467138421877,-0.3873098274439715,0.5809291795130347,0.7431539935382503,-0.5580014712997856,-0.789100518021266,-0.3991358846596097,-0.8040468618137294,-0.3751765459832757,-0.5721687764371874,-0.8749160062151262,1.3487695282798287,1.1097879234577122,0.04800928235105049,-0.22944253728571404,-0.15988532152099974,-0.16697214352197168,-0.07139741207961457,0.18440554506737353,-0.45277798088977317,-1.2343423226594001,0.2863020619507012,-0.19226936092022776,0.6958936964666758,-0.2427352617040082,0.5802764124443432,-1.4936500593366104,-0.11939741042548677,0.2602480788676409,-0.5761421099107479,1.7118883287742144,-0.3737353644723715,-0.08727928118672161,0.8895253451246208,0.3883200699028933,0.9488645185025256,1.0,0.0
-0.5512199063608627,-0.8174756056522251,-0.3816394715626799,-0.640459383790221,0.33571586435135325,-0.3202677911278908,-0.4622472167307852,-0.06416697646985349,0.3807764558161006,-1.3086608786434384,-0.4507441276000664,0.6991841504020834,0.1636027898080684,0.29857096977094566,0.5849238808014491,-1.1531348931333685,-0.5580014712997856,-1.9053345180105437,-0.46451744701513836,-0.6844007123165807,-1.2961047789272269,-1.3563115283915317,-0.5900840181960196,-1.2767145501212407,0.5854266096325016,-1.6144239872802058,-0.2207841326053468,-0.4593401253895839,-0.144692388567047,-0.07139741207961457,-0.640269372405466,-0.20560579209372198,1.6569139254029703,0.2370442294100817,0.20546019319502465,-1.011929774410835,-0.16057967874865564,1.1272727061941585,1.4250338062555594,-0.4773127158015975,-0.18219368045641587,-0.6665547076739776,-0.8374816063277984,2.2745528664922254,0.05134075363924796,-0.43091614648650745,-1.7023449370782169,-0.9126999404834832,0.0,0.0
1.92855021238134,-0.7580742116451441,-1.264376212673407,-1.4864424527131344,-0.7164979943342492,1.4501405346773637,-1.0307300680348295,-0.34063785120953993,0.12566026815581302,-1.4815613849248823,0.24119320295223504,-0.15110357442165395,-1.2222514172640107,-0.48524396910267376,1.775731786075597,-1.3172783502940097,3.2062462918468757,-1.347217518015905,-1.4779316635258302,0.1254264662243041,0.08528757048870811,0.03772003063841711,0.6786155520271047,0.421931196747262,0.5146988045118913,-0.2415164692707309,-0.4513141572201246,0.33486609356622626,0.18526017290827052,-0.07139741207961457,-0.7444444706156208,-0.5048142311626261,1.373312365758504,0.40347351742938325,0.07558931838188099,-0.7984518405511466,-0.22780616016811314,0.02462262339776865,0.7407386217236229,-0.3356670479504975,0.27374522549135605,-0.5833369282269606,-0.8374816063277984,0.3786420932997722,-0.24570217813068693,0.3819382219594442,1.7150576731924256,-2.383936367746611,0.0,1.0
