0,2,8,9,14,15,18,19,21,24,25,28,30,31,33,37,39,51,55,56,58,59,63,64,67,68,71,75,77,79,81,84,88,90,91,92,98,100,102,103,107,116,122,124,125,126,129,130,131,132,139,144,154,156,162,165,173,182,183,200,217,227,252,269,271,275,280,281,295,296,310,316,333,334,337,338,344,348,349,353,354,377,405,406,412,416,419,423,428,433,460,471,477,480,484,486,488,489,510,511,545,547,551,553,561,563,566,574,582,586,588,589
2.0155993315952396,0.5038437453915235,-0.3673121022273326,-0.6405560303904398,0.6457222014694521,-0.04141153538895138,-0.6544909676053049,-0.1046669658867418,0.4498212300733402,-0.02341645645954798,0.600110647893492,-0.21024537727780743,1.2455226286765133,-0.3869397912479473,-0.27984001481790094,0.049709372576354285,0.35171309903339754,-0.41907756396025075,2.3376421806301306,0.14658504922540594,0.3616734239494624,-1.1928666139368849,-0.16317422011335903,1.6499708818891081,-0.05725538048904238,1.860352815714974,-0.5444772639789104,-0.8599360070602713,-0.1764031090965976,-0.6693436509756889,0.04965081054698959,0.19550259828891484,-1.2679949789899245,0.9382810159746682,-1.3184470506848855,0.6022643002330722,-1.1608086303902143,1.1643089819599697,3.1926049292883603,1.0065677059842526,-1.6062144491166774,0.3437632813118004,-0.018592047059300093,0.03772003063841711,-0.8413222711162606,0.27673039817027567,-0.04152878811227996,0.46592100787698787,-0.8754203359004408,0.8788490045755646,-0.8664056519776185,0.12449432479240644,-0.9079075474115608,0.2601269854617874,-0.4063577962676752,-0.011459896994831957,-0.9392492399922604,-0.9127245408895834,-0.21774689772395456,0.21390557213603112,0.46713942991413704,0.36347137517086126,-0.022596450137565224,0.7724046515539714,-0.7573279019180542,-0.049473946408286784,0.13038193162126807,-0.29020933880373745,-0.3920496120256904,-0.7730273025427188,-0.270100250291969,-0.7369791700585652,-0.06459086313128404,-0.47899150757762926,-0.09450516835501596,-0.059153637448556645,0.9232476141581062,0.3840326460630969,-0.8164710960783503,0.07613551819255376,-0.17742753328700175,-0.5849739066914577,-0.8336581168970355,0.7072778046088475,-1.0985068853662225,-0.12802288465327868,0.9250655540259576,-0.7221617739652413,-0.2442944450895438,1.5913296513900288,-1.0607294854315887,-0.4248870155876475,0.21768354784840868,1.4772433518149044,0.07261194005469904,1.3795733308285973,0.009888912364768283,-1.2020520219895654,0.9952689803926226,-0.09096577389591275,-0.3737353644723715,0.7446086108590979,0.12395124807189861,-0.4689202800478813,-0.7656015222405396,0.4863141469539945,-0.28584748422872897,-0.19540660916178262,-0.582422375179516,0.46963589141624745,-1.176698192995061,-0.7967808955759289
0.43466103216066776,0.13744904299711322,-0.7533662972702306,1.1972786680530272,-1.9053241762090793,-0.886957268219546,-0.5176770698037286,-1.8780254036751556,0.23525072642533498,-2.0229067869362454,0.546150765173123,1.2300665773997974,-0.008446276177466159,-0.7444080810911918,-0.47009589748382374,-0.9339849553901088,0.6794101165645977,-0.6548725224415416,0.3512819623643707,-0.660283980088004,-0.30605778483792806,0.30868742659462123,-1.1199394287871036,-1.357432957062136,-0.05577002151507775,1.3508000773469273,3.8643685355420203,-0.04495884516273782,0.3721402943713543,-1.3950305142122081,-0.045150621128391334,-0.6579187325149466,0.38204740284597655,1.13356874298342,0.08292593286837624,-0.31313255655241296,-1.4604736811274095,0.048074981970692036,0.36051221600309413,-0.6279713529039598,-0.0956929717453459,0.456841472913941,0.5973640559075025,-2.2275812527852614,0.18900473196916728,-0.937366420902332,0.3447014723017579,-0.7364516791733812,0.4316211393906544,0.5893801174407994,2.435707521343678,0.4352956878706891,1.2521956536487735,-0.2526282431545623,1.2667444639779357,-0.2510237400896993,-0.8274856392835115,-1.109233628879593,0.356814409863482,-0.815206918639074,-0.5239850199318429,-0.8034226324497465,-0.030121127821514902,0.41186195309337204,0.9127235573745048,-0.04882853679149217,0.47545083460045157,0.5473449895032674,-0.45966513633785466,-0.6711028361693205,0.4019795866906172,0.013899115859236868,0.012237648915077276,-0.6395876917767507,-0.19482095356232354,-0.0850940384921483,-0.5915991404151707,-0.3059063763817283,0.04122172799079951,-0.3380258101876882,-1.0244258561259352,0.6958936964666758,0.7725564216856401,-0.42248605247740445,1.115128472826544,0.28269354514946693,0.45299957573564775,3.088244656287341,0.16618502272584126,0.04329126314864407,-0.9611024587464031,-0.3675747896087799,-0.03477484566628321,-1.3283401407691284,-1.0153846670981137,0.17229200436408174,-0.25932268622603305,-1.2020520219895654,0.18454640843066022,-0.8374816063277984,-0.9363802646036384,1.5751909334446939,-0.0014668786754071684,-0.01976504420607069,0.30286234315610905,0.4699541445968689,0.478368545350255,-0.1937660005086832,-1.1829270393685534,0.2966194152141375,-1.2110559470851707,-0.8335132816400282
-0.27152255098059663,0.3758299421472507,0.8165874292375578,-1.0570437498218732,-0.13068636238797127,0.18065323919469742,0.1871127306809763,0.4255015270698495,0.21868462136427577,0.20697853489522394,0.40169566247379906,1.9583060124678544,-1.1034191237174245,-0.6215923229982494,-0.5934538263943976,-0.3621220662023812,-0.20457728361047617,0.9526245392839047,-0.7392687457031054,0.9822708295857365,1.528433433650412,-0.4504706666099186,0.7679841662431042,0.16305508549015865,-0.05775098489312221,-0.7156331846386332,-0.28230564016883847,0.6290492941363033,-1.2671115043642693,-0.1985111028043758,2.081956502087967,0.7313718060029603,0.5667483055519518,0.2927150418766097,0.9467859912231267,-0.4656986993499938,0.5887064452372345,-0.5100420180239468,-0.9263650395520241,-0.268372759948553,0.7018713930802939,0.35404311691200435,2.2170184129892734,-0.8335496937553125,1.9937745431316396,-1.1527706952539243,-2.471081218871478,-1.913216022990426,0.3444850410379244,-1.324849620063258,0.5529017139018569,1.7696261471596508,0.49292389475927545,-0.37536830906496393,-0.6628461137021702,-0.2223802371109651,1.454789758367112,-1.2181422800547788,-0.12091400932709041,1.3310761420186965,-0.6398576069702037,-0.9021598177099518,-0.013974973877477292,0.7605566425136503,0.6103881505517752,-0.049320248292712365,-0.01078261959748902,-0.7741296173811181,-0.7187929693339007,-0.6445075051755409,0.27667656623623776,-0.7417140830543679,0.07721580040770362,-0.24447853661136268,0.009410857104429635,-0.0851099528486168,1.5285621780405794,-0.5981158447113016,-0.70211205286913,-0.3125389592104423,0.8056955200081886,0.9093716303263647,-0.007339654851612796,-0.5601791993524177,-0.2257758570624275,-1.2079742401225477,0.313248738347666,-0.3826251068018839,-0.15013995912672606,-0.0911529305727926,-0.9795351296545379,-0.23797286369872248,0.15376176717165072,1.0068773376285785,-0.6416073538237282,-1.0674901188596386,1.6067341645169138,-0.36027973166921096,0.22163348143747263,-0.8374816063277984,2.1921219633099454,-2.1538102676730824,-0.11368309734404917,-0.6057011146125559,-0.8113079959819954,-0.9210746379817368,-0.5101915009115517,-0.19819067233067866,-0.2821700430849974,-0.38720760977515384,0.09453870833900005,-0.11984508388607708
-0.3832359622618728,-0.008961528667150255,0.8531609845574103,-0.01251899315256448,0.643263152454906,0.5586840948483207,-1.6112158188257946,0.1795958236965268,0.7144844799774054,-1.2931676418415534,0.47757674754931967,1.7446696917962883,-0.6054314725074741,-0.7862770895319674,-0.4713159209565652,-0.6596453261176358,-0.6676694319106196,-1.5612296001049086,0.6628678789550781,-1.5536032625421439,-1.0705274373012361,-0.6780813640762067,-0.10068931029647525,0.6189276460968929,-0.057499110823912625,-0.7585570238377991,0.46091530222864185,0.9902824145449396,-1.1427324768337452,-0.05164590429222309,-1.4730971857388158,-0.5189896786631548,-0.3994013412958243,0.23787014866501602,2.5480324784741546,-0.19107964231434826,0.5175012048530866,0.6061919819653308,-0.44178033733550826,-0.17030041641526025,-0.7059932848580349,0.24096492530986374,-1.6648344373626593,-0.5721687764371874,-0.8920702539251855,0.9190267798732024,0.7694649567520303,1.5731769914892948,0.9544377295070828,-0.843023988574427,-0.7212920218940622,2.628804784360348,0.609192409524308,-0.38339803300302755,1.6481001190985043,0.05884688304387917,-0.40758874690110836,0.9552955847021922,-0.8418948354723229,-0.3208085467821679,1.2823858458626052,1.2700582580145647,-0.03337816085559843,0.1638320996069251,0.5124147824230788,-0.04953395603110071,-0.3872214228475072,0.2309355765872877,-0.0935208046634213,-0.29475995560133766,-1.719058814091716,1.3702544011153812,-0.10560318477922082,-0.2822345931614872,0.24140815698843116,0.07646850837566935,0.7097395059131124,-0.5899989150354799,-0.4352742853809504,0.34374745345363267,-2.824297292158669,0.05545989488760927,1.7288575631539378,-0.06913907678999802,-0.49784091487213805,-0.7507859151261987,1.7851059352772993,-1.0372506053908268,-0.2538115110375088,0.8166488429187676,0.9565191450132062,-0.44298895954579065,-0.307443672458708,0.05221422240364792,-0.3254196704448066,-1.0674901188596386,-1.3102123268748291,-1.2020520219895654,0.03896210819057706,-0.8374816063277984,-2.374267112345137,-0.5185033740540844,0.05134075363924796,-0.43091614648650745,-0.19991968482010347,1.3881987397633417,-0.26765540352352446,-0.20117359715449587,-1.152901806159088,1.9855897781394958,1.6062798883038294,-0.42259330322643085
-0.662586224880412,0.6187179650939537,-0.3185473618008606,-0.8058289349267229,0.1546356482703924,-0.007946875429756483,-0.054237756610880226,0.36297422215227865,0.06327877864862494,0.2381769759263839,0.4567797094175102,0.27525728929336657,0.8645320762448014,-0.5836310886786128,-0.41770266723773875,0.11217637736376267,-0.3165654845557715,1.0344316267037246,-1.2066476205891665,0.6220614414993966,0.9881138336069026,1.2123038198909006,0.907875755385381,0.8898181446659457,-0.05695144468959201,0.26811916240106687,-1.3530277005245244,-1.4546490711476605,-0.5399725741858215,-0.20283066746649797,0.9087887851051288,1.1283119598652194,0.9644416357625297,-0.6079182751410799,0.7096479359884892,0.3581584717569428,0.11323171303038435,-0.5100420180239468,-0.3503189862549076,1.0719492683397813,0.3634423839605033,0.3334834457116079,-0.43292223142905556,-0.04940694180096823,-0.6890783226894858,0.1827358057259447,0.6536203700837743,1.1256407073640569,0.03950869680332101,1.4391113667718702,-0.1160337465781269,0.15703897014091772,0.4443790058346762,-0.29965948336322085,-0.619322642633707,-0.2770632882521851,-0.27493475353651786,0.2710651457972201,1.7133524868914565,0.5714425921269694,0.5105916500535225,-0.5431155076728417,-0.0378404212223966,-0.5007806702826663,-0.5831691893895671,-0.048198435751945996,-1.077359228805874,-1.0905390302970979,-0.5039068513486727,-0.6465448580285322,-0.66195696880385,-0.9046740053265976,0.11228968634191196,-0.2056589291725022,-0.10896067845829842,-0.051562489413100696,0.9784055295305604,-0.947143820771625,0.8512649507227743,-2.058388251151768,0.9266952804137508,-0.1580180389720797,1.487461158511455,-0.4106377114275687,-0.37508822437632044,-0.6896491148395174,-0.9583445383293242,1.6956483486042935,-0.0019425246235698853,0.05677391515334106,-0.5198026317104655,-0.5243432555985192,0.03409588877250352,1.951991744088386,-0.37461970227444846,-1.0674901188596386,-1.395282106447686,2.062163144994504,1.0087961882899303,1.7435754431309847,-0.3737353644723715,-1.6699568863555367,-0.4371298452713116,-0.5613133080005597,-1.208901855954708,-0.11626512806125783,-1.58874145728054,-0.2617422681283634,-0.7925990076456724,1.6642734651927202,-0.7644051439137439,-0.827149917060829
-0.43568921272011096,-0.6790600173801276,-0.5583073355643455,-0.07862815496707769,-0.75181321347391,0.0592007501462855,0.00859640093604981,0.31568466381125254,0.32360328675098415,-0.15463591575591715,0.48319756866602426,-1.1132622767621965,1.4945164542814868,-0.8041411998000314,-0.15783766754370623,1.5051261851486166,-0.008302661052474073,-0.23593532016417765,-0.2718898708170442,-0.01190708153258558,-0.5467241569097153,1.1717910806097567,-0.773487916019888,0.970959525096993,-0.05735892225421399,0.04713316177754893,0.1434795768354335,-1.4370279433228488,0.3083561776890343,2.4666602937249835,-1.0998165485170035,-0.18159054788023352,-0.028079075354688707,-0.6465082696215833,1.5159173237862564,0.44969815743549135,-0.20243712137621223,-0.5100420180239468,-1.3932993055950906,-0.46451744701513836,0.7526357444482625,-1.8150021947288582,-1.3889835926886782,1.170370672350241,-2.074998585598014,1.463412127779953,0.421931196747262,0.8390711521339984,0.170212844332416,0.39889091429405865,-0.017607308953704333,0.16029343467576895,-0.27950489010044144,-0.06794459257909809,-0.4959561142948218,-0.1624892763372483,-0.9183588473364195,-0.21665620511774308,-1.2789592924660245,-0.8449132585789739,-0.7412461206287695,-0.3905216759070698,-0.033314215691463624,-0.7084235148506439,0.8118910007184658,-0.049396178835864675,-1.2812635805663004,-0.8299665726015851,0.04156977768630026,-0.7978187520705459,-1.017361899547184,0.23939934728436763,-0.09263936752916178,0.5643519142722918,-0.35404976107734837,-0.18495662533174215,-0.2959385992383927,1.9424831438208203,0.6892563061763793,-0.07678558767092046,-1.7201744784579163,0.05545989488760927,-0.5644082809496507,-0.15838723156183696,0.18673582779859965,1.3934610187535141,-0.1758663694838614,0.15773154307733947,-0.07130456209507588,0.016501305019045627,-0.32719533114540456,0.1525586387439672,-0.01881645465824365,-0.5904080601730503,-1.0153846670981137,-0.538318301353999,-0.9900628954663128,-0.8646673544377997,-0.09897901628690155,-0.8374816063277984,-0.3737353644723715,-0.1506180906069774,-0.6813651447265914,0.6334123823336401,-0.40605582730996903,-0.6668806878319562,-0.7751301497608605,-0.21770970861370806,0.5285112535702129,-0.7909127209134104,0.30068523287965854,0.5164489516033263
-1.2414405435505433,0.45466406474480964,-0.4689053114491458,1.2237223327788327,0.18190216234344772,0.4528111754165525,1.8333676584104817,0.5368947089398196,0.053418001826565885,0.4055832448740714,0.6023589763401751,-0.2167121434612112,-0.563432513971692,-0.4526276133794751,-0.18284814873491664,-0.37886579944436977,-0.08152984517969074,-0.6823609310198805,-0.23294163124320577,-0.32889134304856865,-0.8676126530054211,-0.1941364369932993,-0.6387789771801202,-0.3503467138421877,-0.05710413970845463,0.321785537408432,-1.1307322316262263,-0.9832839018339519,-1.3500308560512853,0.7431539935382503,-0.17550258968203988,-0.5189896786631548,-1.3974295043517708,0.4632006933567003,-0.31907953219605667,0.05302618616178111,-0.20034967133237727,-0.789100518021266,-1.0001759544591755,-0.3991358846596097,-0.10810203541307156,0.4157221305131595,-0.8040468618137294,-0.5721687764371874,-0.8749160062151262,0.0887412132816137,1.3487695282798287,1.1097879234577122,0.8673016311543528,0.9554181940757226,-0.2496990040084654,-1.2130905990314067,0.010692083963685246,-0.2055970029459037,1.8343505590845828,-0.15988532152099974,0.5836603846185444,0.5622774087221739,2.0917613725148527,-0.16697214352197168,-0.5343307866316964,-0.4533544301635642,-0.008780124347656503,0.03514715470182267,-0.4558541683501401,-0.04946414891884778,1.228328441100488,0.7520804919783132,0.18440554506737353,1.5913879824075592,-1.283915597604685,-1.2343423226594001,0.15200297517747086,0.14318576233287417,0.2863020619507012,-0.017060164589476883,-0.0856283709330254,-0.19226936092022776,-0.3495050029740353,1.8857019375769937,0.6317583644251936,0.6958936964666758,0.44759972312845114,-0.6904758966371487,-0.14106593467456766,0.16101446775555325,1.0412266024736765,-0.20429164249635492,-0.14192315821642792,-0.9137081353743343,-0.9352655280093356,-0.11939741042548677,0.2602480788676409,0.6714231929748877,-0.5948467698990849,-0.38149036542869147,0.12474196291493563,-0.6525144985687797,-0.5761421099107479,1.7118883287742144,-0.3737353644723715,0.011972316880293788,-0.08727928118672161,0.8895253451246208,-0.8065377782752193,0.7812796340311291,-1.3002611441837828,-0.24403975657778673,0.9488645185025256,0.9227742814693922,-1.0736249307247316,-0.8998293303469455
0.4833771553597924,-1.004539225639357,0.9628816505169708,0.9063983560691691,-0.5512199063608627,0.01675361105404932,0.05512359854818275,-0.03583438652369705,-0.3816394715626799,0.4623153693507877,0.43542058917402904,-0.3202677911278908,-0.21244121763696522,-0.3152972656937312,-0.06416697646985349,0.044557454655756494,-0.2710400797611358,0.7277853569668699,1.4028844308580084,-1.3086608786434384,-0.730763147317539,-0.4507441276000664,0.6991841504020834,0.1636027898080684,-0.057358049711249054,-0.41634706310272745,-0.15134086779464692,-0.8423148792354597,2.116635885632806,-1.1531348931333685,1.7620016701835566,1.406170067568803,-0.31946616880948914,-0.8364280643451447,0.06372904268271512,-1.381095556135479,0.2709501607868029,-1.9053345180105437,0.4551827372970492,-0.46451744701513836,-0.9744802987597353,0.2923641033108378,-0.6844007123165807,-1.3563115283915317,-0.5900840181960196,0.16315359896670778,-1.2767145501212407,0.5854266096325016,1.3901182212707328,-0.5442173954030618,-0.6912051740780277,5.256784896252634,-0.44704043709425656,-0.1665954866753088,0.407230950843148,-0.4593401253895839,1.5937108695284543,0.7848298698192928,-0.9312677883582506,-0.144692388567047,1.367221132801405,2.302310649371256,-0.045616709226094086,0.07579360907373014,0.3341099667659015,-0.049533343688010774,-0.528385974066264,0.7893051287919582,-0.640269372405466,2.6012974965550217,-0.34983853603566584,1.6569139254029703,0.2540433281334555,0.004924146797206616,0.2370442294100817,0.07135999994929335,-0.445500135863062,0.20546019319502465,-0.1589065976253352,0.2035697730787816,-0.14717759318561147,-1.011929774410835,0.8932546240068812,-0.38427690530485753,-0.5424538776695432,-0.5774824083167894,-0.9583445383293242,-0.7037900566042185,-0.20947138059337345,2.420242048178903,-0.6566960333420739,-0.4773127158015975,-0.18219368045641587,-0.5225005908756284,-0.5040851949332046,-0.2792593813119762,2.094471482267564,1.1717526323760432,-0.6665547076739776,-0.8374816063277984,2.2745528664922254,-0.5185033740540844,0.05134075363924796,-0.43091614648650745,0.11854913541322891,1.7864635281087644,-0.8535390798753459,-0.17677097753811447,-0.9126999404834832,0.04945302063969484,-0.6613318816434146,-0.5691573619275104
0.10566036452823005,1.3154706514314152,0.6933210020484203,1.5410463094884959,1.92855021238134,0.4195435230020647,0.010616070285775749,0.20534236101553427,-1.264376212673407,0.20131377730962038,-0.6167971238731836,1.4501405346773637,-1.601406774927378,1.9458152745901147,-0.34063785120953993,-0.772665525501013,-0.6808760941505761,0.9896023456750962,1.013402035119624,-1.4815613849248823,-0.6281260180516406,0.24119320295223504,-0.15110357442165395,-1.2222514172640107,-0.05826636693774045,-0.33193480974774153,3.4957139770965453,1.659885271887778,-1.1586785060043252,-1.3172783502940097,0.796212084990614,-0.5785307017424927,-0.4222079856800613,-0.4273848576988714,0.07502133102722167,-0.19107964231434826,-0.24627357229674618,-1.347217518015905,-0.32304103944139506,-1.4779316635258302,-0.030263363315519733,0.4671213085141335,0.1254264662243041,0.03772003063841711,0.6786155520271047,-0.11491373701443676,0.421931196747262,0.5146988045118913,-0.9189883850768058,-0.7216338100985609,-0.8793947874148326,1.3644453125706855,1.4780923033004534,0.12476878193442967,-0.6823566352156192,0.33486609356622626,0.9064169511512863,0.8274462985400177,-1.352534734858204,0.18526017290827052,0.18573457567811766,-0.17509508988480382,-0.03430119539876167,-0.8509455506057574,-1.2211654959290585,-0.048987133651786106,1.2596983413713232,0.286772531807755,-0.7444444706156208,-0.9015538693448225,-1.8580312549593017,1.373312365758504,0.9688560162997897,1.188124510515899,0.40347351742938325,0.19536466555154264,0.25741592921125284,0.07558931838188099,-0.4162144448460802,-1.0771444885278116,1.8266309984301174,-0.7984518405511466,0.25262570399413814,-0.7286149352827733,-0.7441400826507435,-1.055280870200707,1.3511551817471186,-0.582395799998874,-0.21026902217110183,-0.26150190471660556,0.6828511663811461,-0.3356670479504975,0.27374522549135605,-0.9669213755017179,-0.7942672554506861,0.8049952126737843,-1.395282106447686,-1.2020520219895654,-0.5833369282269606,-0.8374816063277984,0.3786420932997722,0.9530377597343549,-0.24570217813068693,0.3819382219594442,2.008161089227553,-0.6180290817771121,1.7893924361627964,-0.2197136222132981,-2.383936367746611,0.28014165557584136,-0.6956896357335244,-0.5915107195518772
