time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,-5336.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,,571.2612540192926,1866.3105168810287,0.0,0,-5578.923589743589,-5639.654487179487,-5281.761790489682,-5997.547183869291,0,0.00907071866181075,0.0,5.0,-5.0,0
1,-5472.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,136.0,571.2612540192926,1866.3105168810287,0.0,0,-5557.538871794872,-5639.654487179487,-5181.328207064549,-6097.980767294424,0,0.0,0.0,5.0,-5.0,0
2,-5482.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,10.5,571.2612540192926,1866.3105168810287,0.0,0,-5542.531097435897,-5639.654487179487,-5127.280123132984,-6152.0288512259895,0,0.0,0.0,5.0,-5.0,0
3,-5168.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,314.25,571.2612540192926,1866.3105168810287,0.0,0,-5467.674877948719,-5639.654487179487,-5095.499384970184,-6183.809589388789,0,0.29030026296636036,0.0,5.0,-5.0,0
4,-5581.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,412.75,571.2612540192926,1866.3105168810287,0.0,0,-5490.339902358975,-5639.654487179487,-5076.09948674868,-6203.209487610294,0,0.0,0.0,5.0,-5.0,0
5,-5416.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,165.0,571.2612540192926,1866.3105168810287,0.0,0,-5475.4719218871805,-5639.654487179487,-5064.026573514189,-6215.282400844784,0,0.0,0.0,5.0,-5.0,0
6,-5587.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,171.25,571.2612540192926,1866.3105168810287,0.0,0,-5497.827537509745,-5639.654487179487,-5056.431048746218,-6222.8779256127555,0,0.0,0.0,5.0,-5.0,0
7,-5863.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,275.75,571.2612540192926,1866.3105168810287,0.0,0,-5570.862030007796,-5639.654487179487,-5051.621398831415,-6227.687575527559,0,0.0,0.0,5.0,-5.0,0
8,-6422.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,559.5,571.2612540192926,1866.3105168810287,0.0,0,-5741.189624006237,-5639.654487179487,-5048.56376092937,-6230.745213429604,0,0.0,-0.8124249587563301,5.0,-5.0,0
9,-6154.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,268.5,571.2612540192926,1866.3105168810287,0.0,0,-5823.75169920499,-5639.654487179487,-5046.615145983989,-6232.693828374984,0,0.0,-1.1747149986108925,5.0,-5.0,0
10,-5211.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,943.0,571.2612540192926,1866.3105168810287,0.0,0,-5701.201359363991,-5639.654487179487,-5045.371385555793,-6233.937588803181,0,0.21863073677250344,0.0,5.0,-5.0,0
11,-5629.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,418.25,571.2612540192926,1866.3105168810287,0.0,0,-5686.811087491194,-5639.654487179487,-5044.576743129009,-6234.732231229965,0,0.0,0.0,5.0,-5.0,0
12,-5329.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,299.5,571.2612540192926,1866.3105168810287,0.0,0,-5615.398869992955,-5639.654487179487,-5044.068728383164,-6235.24024597581,0,0.019548719567345385,0.0,5.0,-5.0,0
13,-6541.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1211.5,571.2612540192926,1866.3105168810287,0.0,0,-5800.569095994364,-5639.654487179487,-5043.743826227918,-6235.565148131055,0,0.0,-1.0115069759614883,5.0,-5.0,0
14,-5750.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,790.75,571.2612540192926,1866.3105168810287,0.0,0,-5790.555276795491,-5639.654487179487,-5043.535981780795,-6235.772992578179,0,0.0,-0.6973372773547346,5.0,-5.0,0
15,-5329.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,421.25,571.2612540192926,1866.3105168810287,0.0,0,-5698.294221436394,-5639.654487179487,-5043.402999357181,-6235.905975001792,0,0.020386959639788205,0.0,5.0,-5.0,0
16,-5471.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,142.5,571.2612540192926,1866.3105168810287,0.0,0,-5652.985377149115,-5639.654487179487,-5043.31790616898,-6235.991068189994,0,0.0,0.0,5.0,-5.0,0
17,-5713.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,241.25,571.2612540192926,1866.3105168810287,0.0,0,-5664.988301719292,-5639.654487179487,-5043.263452900187,-6236.045521458786,0,0.0,0.0,5.0,-5.0,0
