time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,14.7792,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,,13.580829392971246,44.36856962683706,0.0,0,26.067765201026518,28.889906501283143,36.957609475683924,20.822203526882358,0,0.0,-0.549421864889456,5.0,-5.0,0
1,16.1207,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.3415,13.580829392971246,44.36856962683706,0.0,0,24.07835216082122,28.889906501283143,39.221607392442095,18.55820561012419,0,0.0,-0.9990755550513613,5.0,-5.0,0
2,15.8725,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.24819999999999887,13.580829392971246,44.36856962683706,0.0,0,22.437181728656974,28.889906501283143,40.43997225858319,17.339840743983096,0,0.0,-1.467188030876612,5.0,-5.0,0
3,41.9419,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.069399999999995,13.580829392971246,44.36856962683706,0.0,0,26.338125382925583,28.889906501283143,41.15638127775607,16.623431724810214,0,0.47068473195888316,0.0,5.0,-5.0,0
4,22.0629,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,19.878999999999998,13.580829392971246,44.36856962683706,0.0,0,25.48308030634047,28.889906501283143,41.59369843463663,16.186114567929657,0,0.0,-0.007728645162983772,5.0,-5.0,0
5,24.6564,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.5935000000000024,13.580829392971246,44.36856962683706,0.0,0,25.317744245072376,28.889906501283143,41.86584893927797,15.913964063288317,0,0.0,0.0,5.0,-5.0,0
6,16.4686,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.187800000000003,13.580829392971246,44.36856962683706,0.0,0,23.547915396057903,28.889906501283143,42.03706907964257,15.742743922923715,0,0.0,-0.42378015457657914,5.0,-5.0,0
7,20.2196,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.7510000000000012,13.580829392971246,44.36856962683706,0.0,0,22.882252316846323,28.889906501283143,42.14548936114701,15.634323641419279,0,0.0,-0.568596147093491,5.0,-5.0,0
8,38.2569,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.037300000000002,13.580829392971246,44.36856962683706,0.0,0,25.95718185347706,28.889906501283143,42.214415367810794,15.565397634755493,0,0.19662903022871192,0.0,5.0,-5.0,0
9,23.6929,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.564,13.580829392971246,44.36856962683706,0.0,0,25.504325482781653,28.889906501283143,42.25834151309461,15.521471489471676,0,0.0,0.0,5.0,-5.0,0
10,28.7131,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.020199999999999,13.580829392971246,44.36856962683706,0.0,0,26.14608038622532,28.889906501283143,42.28637865886151,15.493434343704777,0,0.0,0.0,5.0,-5.0,0
11,23.7007,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.0123999999999995,13.580829392971246,44.36856962683706,0.0,0,25.65700430898026,28.889906501283143,42.304291678963466,15.475521323602816,0,0.0,0.0,5.0,-5.0,0
12,28.6895,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.988799999999998,13.580829392971246,44.36856962683706,0.0,0,26.26350344718421,28.889906501283143,42.31574346916205,15.464069533404237,0,0.0,0.0,5.0,-5.0,0
13,23.6742,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.0153,13.580829392971246,44.36856962683706,0.0,0,25.74564275774737,28.889906501283143,42.32306749144165,15.45674551112464,0,0.0,0.0,5.0,-5.0,0
14,21.4993,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.1748999999999974,13.580829392971246,44.36856962683706,0.0,0,24.896374206197898,28.889906501283143,42.32775277079991,15.452060231766374,0,0.0,-0.04964392155243402,5.0,-5.0,0
15,36.1226,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.623299999999997,13.580829392971246,44.36856962683706,0.0,0,27.141619364958316,28.889906501283143,42.33075049247586,15.449062510090425,0,0.037899835058371134,0.0,5.0,-5.0,0
16,25.2731,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.849499999999999,13.580829392971246,44.36856962683706,0.0,0,26.767915491966654,28.889906501283143,42.33266868352558,15.447144319040707,0,0.0,0.0,5.0,-5.0,0
17,18.3369,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.9361999999999995,13.580829392971246,44.36856962683706,0.0,0,25.081712393573326,28.889906501283143,42.333896182166,15.445916820400281,0,0.0,-0.2848335419463268,5.0,-5.0,0
18,30.5482,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.211300000000001,13.580829392971246,44.36856962683706,0.0,0,26.175009914858663,28.889906501283143,42.33468172248166,15.445131280084627,0,0.0,0.0,5.0,-5.0,0
19,25.2868,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.261400000000002,13.580829392971246,44.36856962683706,0.0,0,25.99736793188693,28.889906501283143,42.33518444419788,15.444628558368404,0,0.0,0.0,5.0,-5.0,0
20,18.3889,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.8979,13.580829392971246,44.36856962683706,0.0,0,24.475674345509546,28.889906501283143,42.3355061762319,15.44430682633438,0,0.0,-0.2809662701715727,5.0,-5.0,0
21,60.9034,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,42.5145,13.580829392971246,44.36856962683706,0.0,0,31.76121947640764,28.889906501283143,42.33571208069355,15.444100921872739,0,1.8808630734396559,0.0,5.0,-5.0,0
22,25.8658,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,35.0376,13.580829392971246,44.36856962683706,0.0,0,30.582135581126114,28.889906501283143,42.33584385789425,15.443969144672042,0,1.1559584250499881,0.0,5.0,-5.0,0
23,31.3174,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.451599999999999,13.580829392971246,44.36856962683706,0.0,0,30.729188464900894,28.889906501283143,42.33592819462492,15.443884807941366,0,0.8364925998766577,0.0,5.0,-5.0,0
24,27.9177,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.3996999999999993,13.580829392971246,44.36856962683706,0.0,0,30.166890771920716,28.889906501283143,42.335982169854944,15.443830832711342,0,0.26418900830656633,0.0,5.0,-5.0,0
25,20.982,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.935700000000001,13.580829392971246,44.36856962683706,0.0,0,28.329912617536575,28.889906501283143,42.336016713888455,15.443796288677834,0,0.0,-0.08811583865013228,5.0,-5.0,0
26,33.2336,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.251600000000003,13.580829392971246,44.36856962683706,0.0,0,29.310650094029263,28.889906501283143,42.336038822023326,15.44377418054296,0,0.0,0.0,5.0,-5.0,0
27,18.7564,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.477200000000003,13.580829392971246,44.36856962683706,0.0,0,27.199800075223415,28.889906501283143,42.33605297121056,15.443760031355719,0,0.0,-0.25363507060960855,5.0,-5.0,0
28,26.4448,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.6884000000000015,13.580829392971246,44.36856962683706,0.0,0,27.04880006017873,28.889906501283143,42.33606202668258,15.443750975883699,0,0.0,0.0,5.0,-5.0,0
29,49.5001,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.055300000000003,13.580829392971246,44.36856962683706,0.0,0,31.53906004814299,28.889906501283143,42.33606782218148,15.443745180384806,0,1.0327926844193944,0.0,5.0,-5.0,0
30,20.7031,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,28.797000000000004,13.580829392971246,44.36856962683706,0.0,0,29.371868038514393,28.889906501283143,42.33607153129947,15.443741471266822,0,0.0,-0.10885780207280393,5.0,-5.0,0
31,55.5463,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,34.8432,13.580829392971246,44.36856962683706,0.0,0,34.60675443081151,28.889906501283143,42.33607390513443,15.443739097431855,0,1.482452272967824,0.0,5.0,-5.0,0
32,13.5312,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,42.015100000000004,13.580829392971246,44.36856962683706,0.0,0,30.391643544649213,28.889906501283143,42.336075424388596,15.443737578177693,0,0.0,-0.6422363874835548,5.0,-5.0,0
33,59.5091,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,45.9779,13.580829392971246,44.36856962683706,0.0,1,36.21513483571937,28.889906501283143,42.336076396711164,15.44373660585512,0,1.7771681304485085,0.0,5.0,-5.0,0
34,26.3366,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,33.1725,13.580829392971246,44.36856962683706,0.0,0,34.2394278685755,28.889906501283143,42.33607701899758,15.443735983568708,0,1.0872771657425762,0.0,5.0,-5.0,0
35,36.1845,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.8479,13.580829392971246,44.36856962683706,0.0,0,34.6284422948604,28.889906501283143,42.33607741726087,15.443735585305422,0,1.1297805416251259,0.0,5.0,-5.0,0
36,21.569000000000003,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.615499999999997,13.580829392971246,44.36856962683706,0.0,0,32.01655383588832,28.889906501283143,42.33607767214936,15.443735330416924,0,0.08532025166308355,-0.04446028996204232,5.0,-5.0,0
37,20.3639,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.2051000000000016,13.580829392971246,44.36856962683706,0.0,0,29.686023068710657,28.889906501283143,42.336077835278,15.443735167288288,0,0.0,-0.17854460330401145,5.0,-5.0,0
