time_index,PCA_SPE,PCA_SPE_CL,PCA_SPE_UCL,PCA_SPE_beyond_UCL
0,0.5819084372003195,0.6529612576400237,7.062176917070872,0
1,0.007592587533013178,0.6529612576400237,7.062176917070872,0
2,0.5633604949016113,0.6529612576400237,7.062176917070872,0
3,0.17019175461829725,0.6529612576400237,7.062176917070872,0
4,0.23241386655396404,0.6529612576400237,7.062176917070872,0
5,0.03568488117323571,0.6529612576400237,7.062176917070872,0
6,0.007480156639876046,0.6529612576400237,7.062176917070872,0
7,0.03477324808139749,0.6529612576400237,7.062176917070872,0
8,0.1600904454088536,0.6529612576400237,7.062176917070872,0
9,0.3000155952282141,0.6529612576400237,7.062176917070872,0
10,0.13145679498037716,0.6529612576400237,7.062176917070872,0
11,0.577472389039533,0.6529612576400237,7.062176917070872,0
12,0.0956794757698115,0.6529612576400237,7.062176917070872,0
13,0.9383676794751751,0.6529612576400237,7.062176917070872,0
14,0.0198115904455831,0.6529612576400237,7.062176917070872,0
15,0.8405686816983173,0.6529612576400237,7.062176917070872,0
16,0.6478687724394697,0.6529612576400237,7.062176917070872,0
17,0.32745169360660065,0.6529612576400237,7.062176917070872,0
18,0.06988057828667125,0.6529612576400237,7.062176917070872,0
19,0.1260977368977032,0.6529612576400237,7.062176917070872,0
20,0.16699191319284257,0.6529612576400237,7.062176917070872,0
21,0.05271494612254562,0.6529612576400237,7.062176917070872,0
22,0.23128755205639454,0.6529612576400237,7.062176917070872,0
23,0.40156811729030956,0.6529612576400237,7.062176917070872,0
24,0.052507757528060084,0.6529612576400237,7.062176917070872,0
25,0.0016353399666410554,0.6529612576400237,7.062176917070872,0
26,16.73731262406558,0.6529612576400237,7.062176917070872,1
27,0.21784569437429224,0.6529612576400237,7.062176917070872,0
28,0.0015516967981483558,0.6529612576400237,7.062176917070872,0
29,1.354044061678666,0.6529612576400237,7.062176917070872,0
30,0.033764617016668025,0.6529612576400237,7.062176917070872,0
31,1.3156823543384717,0.6529612576400237,7.062176917070872,0
32,0.6846579223639205,0.6529612576400237,7.062176917070872,0
33,0.1678467515598272,0.6529612576400237,7.062176917070872,0
34,8.400798568463205,0.6529612576400237,7.062176917070872,1
35,0.004324614298267978,0.6529612576400237,7.062176917070872,0
36,3.388581084492609e-06,0.6529612576400237,7.062176917070872,0
37,1.5976372526293219,0.6529612576400237,7.062176917070872,0
38,0.12362671652766626,0.6529612576400237,7.062176917070872,0
39,0.23544591133909856,0.6529612576400237,7.062176917070872,0
40,1.8647738617534577,0.6529612576400237,7.062176917070872,0
41,0.08194448127898929,0.6529612576400237,7.062176917070872,0
42,0.06638927798672375,0.6529612576400237,7.062176917070872,0
43,0.5928899569182478,0.6529612576400237,7.062176917070872,0
44,0.0559771064426816,0.6529612576400237,7.062176917070872,0
45,0.7941244699284106,0.6529612576400237,7.062176917070872,0
46,0.4057943159336197,0.6529612576400237,7.062176917070872,0
47,0.08417911173957318,0.6529612576400237,7.062176917070872,0
48,0.8755420375599592,0.6529612576400237,7.062176917070872,0
49,0.04100360374159214,0.6529612576400237,7.062176917070872,0
50,1.0048205712825804,0.6529612576400237,7.062176917070872,0
51,0.6703638462204221,0.6529612576400237,7.062176917070872,0
52,0.8900585667480424,0.6529612576400237,7.062176917070872,0
53,0.05368733843839511,0.6529612576400237,7.062176917070872,0
54,0.16704596362228355,0.6529612576400237,7.062176917070872,0
55,0.0008408008651269393,0.6529612576400237,7.062176917070872,0
56,0.5665479339694772,0.6529612576400237,7.062176917070872,0
57,1.6462035402542603,0.6529612576400237,7.062176917070872,0
58,0.9339416163504972,0.6529612576400237,7.062176917070872,0
59,0.07572600113462193,0.6529612576400237,7.062176917070872,0
60,0.21742376145718667,0.6529612576400237,7.062176917070872,0
61,0.031053602416565303,0.6529612576400237,7.062176917070872,0
62,0.7828272134623796,0.6529612576400237,7.062176917070872,0
63,0.46410740483645896,0.6529612576400237,7.062176917070872,0
64,6.961297303644487,0.6529612576400237,7.062176917070872,0
65,0.4557298522895724,0.6529612576400237,7.062176917070872,0
66,0.08350443629393703,0.6529612576400237,7.062176917070872,0
67,0.7930066002422594,0.6529612576400237,7.062176917070872,0
68,0.2385939803592474,0.6529612576400237,7.062176917070872,0
69,0.24777951722148484,0.6529612576400237,7.062176917070872,0
70,0.022898631515968496,0.6529612576400237,7.062176917070872,0
71,14.614933871416426,0.6529612576400237,7.062176917070872,1
72,0.04600861793742412,0.6529612576400237,7.062176917070872,0
73,0.1132178885878779,0.6529612576400237,7.062176917070872,0
74,0.5959049562132852,0.6529612576400237,7.062176917070872,0
75,0.002043986306959029,0.6529612576400237,7.062176917070872,0
76,0.12281674331873813,0.6529612576400237,7.062176917070872,0
77,0.12661282742648577,0.6529612576400237,7.062176917070872,0
78,0.756257235966197,0.6529612576400237,7.062176917070872,0
79,0.5644042727406257,0.6529612576400237,7.062176917070872,0
80,0.008227482058944406,0.6529612576400237,7.062176917070872,0
81,0.03696032729888099,0.6529612576400237,7.062176917070872,0
82,0.4172020671919587,0.6529612576400237,7.062176917070872,0
83,0.6073043888942633,0.6529612576400237,7.062176917070872,0
84,0.34243480108339514,0.6529612576400237,7.062176917070872,0
85,0.06725879759631423,0.6529612576400237,7.062176917070872,0
86,0.23805408752995252,0.6529612576400237,7.062176917070872,0
87,0.3315043067436728,0.6529612576400237,7.062176917070872,0
88,0.5437223328252485,0.6529612576400237,7.062176917070872,0
89,0.0383112586289141,0.6529612576400237,7.062176917070872,0
90,1.299355654604768,0.6529612576400237,7.062176917070872,0
91,0.024847668750371078,0.6529612576400237,7.062176917070872,0
92,0.5753912128041642,0.6529612576400237,7.062176917070872,0
93,0.48808277470971495,0.6529612576400237,7.062176917070872,0
94,0.012643578204340648,0.6529612576400237,7.062176917070872,0
95,0.019318760808844974,0.6529612576400237,7.062176917070872,0
96,0.0838800123926691,0.6529612576400237,7.062176917070872,0
97,0.13156678984424613,0.6529612576400237,7.062176917070872,0
98,0.05914247775787359,0.6529612576400237,7.062176917070872,0
99,0.057237986359340146,0.6529612576400237,7.062176917070872,0
100,0.15143571448149876,0.6529612576400237,7.062176917070872,0
101,0.18900396990160362,0.6529612576400237,7.062176917070872,0
102,0.5871415714526579,0.6529612576400237,7.062176917070872,0
103,0.12747095622591748,0.6529612576400237,7.062176917070872,0
104,0.025287268675612484,0.6529612576400237,7.062176917070872,0
105,0.6566717553637824,0.6529612576400237,7.062176917070872,0
106,0.06481560983728774,0.6529612576400237,7.062176917070872,0
107,1.596430369103779,0.6529612576400237,7.062176917070872,0
108,0.8800078604085416,0.6529612576400237,7.062176917070872,0
109,0.053425840756571176,0.6529612576400237,7.062176917070872,0
110,1.6485694235234924,0.6529612576400237,7.062176917070872,0
111,0.0006366962301363985,0.6529612576400237,7.062176917070872,0
112,7.587550197798233,0.6529612576400237,7.062176917070872,1
113,0.16800355299565095,0.6529612576400237,7.062176917070872,0
114,0.9586107318615141,0.6529612576400237,7.062176917070872,0
115,0.08372530912563506,0.6529612576400237,7.062176917070872,0
116,0.4880336085874294,0.6529612576400237,7.062176917070872,0
117,0.22054711114367223,0.6529612576400237,7.062176917070872,0
118,0.7784645141395417,0.6529612576400237,7.062176917070872,0
119,0.15475876816050052,0.6529612576400237,7.062176917070872,0
120,0.19157804999814906,0.6529612576400237,7.062176917070872,0
121,0.0143334228669305,0.6529612576400237,7.062176917070872,0
122,0.14635530173857886,0.6529612576400237,7.062176917070872,0
123,0.007365015095908149,0.6529612576400237,7.062176917070872,0
124,0.10521424150114375,0.6529612576400237,7.062176917070872,0
125,0.6319668295550724,0.6529612576400237,7.062176917070872,0
