time_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PCA_T2,PCA_T2_CL,PCA_T2_UCL,PCA_T2_beyond_UCL
0,-0.13083590825763797,-1.0900248761200684,-0.39920190356454327,0.07304470821991878,-1.0098483485185223,-0.1878690877357208,0.3379463875009852,-0.4452899485708705,0.6398606808799815,3.0210127345060664,8.992307692307692,97.1085534964705,0
1,-0.11544961048382577,1.3799903176195676,-0.7951075699359235,1.4280520630490416,-1.0394126817327076,0.6480549738866334,0.16975636165770713,-0.20493653509416287,0.42498839689282764,5.953396370533725,8.992307692307692,97.1085534964705,0
2,0.014988892032986355,-0.5206242380753711,0.1384354000260287,-0.20939360075371852,-0.211517582137443,-1.5775054205151375,-0.9702550647022877,-1.1469628098865066,1.2071460870226132,7.066384221787496,8.992307692307692,97.1085534964705,0
3,-0.3899037999237859,1.167923633531733,-1.3044842600268363,0.3801839849956731,-0.6832159362372496,1.6426639459132164,2.2145335598980758,0.590100423915914,-0.9124553286655817,12.803981074045392,8.992307692307692,97.1085534964705,0
4,-0.014932789750197368,-0.2659640153765977,-0.3378273984430883,-0.21270514310103092,-1.1682192872213497,-0.7935627585397099,0.3354966879727252,-0.5747219252497983,-0.11382023177317868,2.7077723051433695,8.992307692307692,97.1085534964705,0
5,-0.6529835795288977,0.2396343600958003,0.7694449197870872,-0.0523266496255238,-0.7160923982210599,-0.6443270685109694,-0.6112605129733724,0.5381247091049061,-1.0336644648042301,3.8196365464039497,8.992307692307692,97.1085534964705,0
6,-0.47359810354814114,-0.6722228229455277,0.8813610334197965,-0.17097509724022436,-0.8077136077591762,-0.5689953510947008,-0.07966639491869788,0.5590702316118853,0.2537965205206111,2.6884203421732296,8.992307692307692,97.1085534964705,0
7,0.43182453485008043,0.4259134008936888,-0.07428395888222775,0.7103161820986563,-1.3714969538662087,-0.33279788717781894,-0.7021428105028755,-0.18328674643029097,-1.5526445972450496,6.164026270678166,8.992307692307692,97.1085534964705,0
8,1.8291224230732621,1.0311486161454793,-1.4609235659060524,1.399784612456388,0.6015191566317136,1.0911750495063486,-0.17888063669711124,-1.4303279819579977,-0.9781740798504792,12.21834671188653,8.992307692307692,97.1085534964705,0
9,0.6603597902897164,-0.5455120186229301,0.5656438432384804,0.5989590769877918,-0.09696760729970783,0.3061427712265903,-0.7975245750420591,0.28272155989158443,-1.037517450292526,3.353894989920358,8.992307692307692,97.1085534964705,0
10,-0.5571977077733077,0.44204474457087134,2.107423476295189,-0.285833768090026,1.8536016229767942,-0.8622092597959053,-1.2576946600220522,0.8834462805300642,1.8521010196874887,15.300910936330485,8.992307692307692,97.1085534964705,0
11,-0.6020162975327282,1.1145298616088908,1.0947865972787976,-0.08446814252959856,0.28330833910107106,-0.24393250085087453,0.9813195757407662,1.1227979242079664,2.5228646389394074,12.457426692962802,8.992307692307692,97.1085534964705,0
12,-0.5520670441099307,0.30246723765271966,-0.9632457232214916,0.3553935392652428,0.5208240508021174,-0.7022538526318198,-1.4127713022967758,-1.94945085852023,-0.30305128564629613,8.485647025165816,8.992307692307692,97.1085534964705,0
13,0.8996458127430256,-0.8240898784459422,0.0848010992859035,-0.6488080678359696,-0.8927182354988923,-0.9093554513867067,-0.04999630007156577,1.0017668610585797,-0.2301232219769494,4.390919503097945,8.992307692307692,97.1085534964705,0
14,-0.19023483465341823,-0.6262424895865445,0.668878158852307,-0.4060813653678545,-0.8117078600277811,-0.6899174826025977,0.18303667247073016,0.41045793519099905,-0.04310307029453618,2.290224675955914,8.992307692307692,97.1085534964705,0
15,0.14690737807725798,0.4629451400955645,-0.373942333633877,0.16094738226130237,-0.43074311147620187,0.37583965551815957,0.5527395987726192,0.041803814451080556,-1.1655375616103734,2.6045127811381104,8.992307692307692,97.1085534964705,0
16,0.5859390779894955,-0.38110652647237603,-0.6975417665934123,0.7577895002787411,0.28869282427220316,0.5741951249543567,-0.30453151878810314,-0.8744661440965105,0.22232700208276812,2.802326890268586,8.992307692307692,97.1085534964705,0
17,-0.2084682691026228,1.0306138936447642,0.372414823503164,1.1713955346247273,-0.7327824585088272,0.7658727713130489,0.008688839543588744,0.8950335158582682,-0.07521049473171959,4.4059689978273795,8.992307692307692,97.1085534964705,0
18,0.2464599088769242,0.8397317122665116,-0.6503750393622129,1.713209371290234,1.5612845452388495,1.1877977622532618,-1.601656026363934,-1.1964154645234895,-0.2179934219993661,12.128409608150479,8.992307692307692,97.1085534964705,0
19,0.8697681213161388,0.2233252163831184,-0.04763853858654881,1.2077020937741014,-0.0733520195141738,1.048847091319301,-0.26808293197741895,0.04337079375620941,-0.6342563226394577,3.714239175091042,8.992307692307692,97.1085534964705,0
20,-0.1849600804987984,0.08515409524232656,0.8773440583633514,0.6380989777372497,-0.429938506731862,0.8200643541850601,0.5227782733898081,1.36354283640739,0.7711372692855398,5.051344837011351,8.992307692307692,97.1085534964705,0
21,0.4417856772695875,0.6987433966692342,-0.6232876470697483,-0.8496910554012792,1.2103790708166993,0.23495899867520983,1.0515828567796033,-0.11036027076727166,-1.3466426795534254,6.44923946779063,8.992307692307692,97.1085534964705,0
22,0.435729470797601,-0.5815970114193796,0.737165703189275,0.1851073177533569,-0.100006615555982,0.13101648695620075,-0.2969897011602734,0.4888237924622051,-0.5386843337460885,1.6797251000017637,8.992307692307692,97.1085534964705,0
23,-0.013797606528139463,0.2365381390767326,1.3799223277872434,-0.19813201268859615,0.5143909862098034,-0.5155266710754626,-0.6679512332709666,0.8311246033724221,-0.1475541668127735,3.6308359389330502,8.992307692307692,97.1085534964705,0
24,3.318146212472938,-1.0141479755961067,-12.20065052610599,-3.222037644599778,-1.240724307926932,-1.826085342169519,-5.969226584613249,11.99445929837645,2.333078375475731,363.6378589725738,8.992307692307692,97.1085534964705,1
25,-0.6548111873724861,2.0452979222369003,-0.6481010537264152,0.41983528024206873,-0.3848508442366294,-1.6908748920969365,-1.0176163280705541,-1.6209095939905522,0.9903675790303073,12.602977897325086,8.992307692307692,97.1085534964705,0
26,-4.1157640523947645,-0.19342346843470523,-2.102394114297831,0.205090086461865,2.068368711051111,0.8649360269442111,-0.6882148822158388,-2.041830632465103,0.6413433489480874,27.21133264566355,8.992307692307692,97.1085534964705,0
27,0.39355547972906835,-2.1013059597302677,1.2312178787750045,-0.1863359645396078,0.5946973024355864,0.6168046559137084,0.626134063063021,0.9605110054124165,1.874919047669116,11.525333320863922,8.992307692307692,97.1085534964705,0
28,-0.684492776974767,-0.36883546548404533,0.47331955712273827,0.1336806849742662,-0.2910749236999699,0.4350713609369987,0.08322297205719228,0.6827795253078133,-0.6781308902211242,2.0227837022437707,8.992307692307692,97.1085534964705,0
29,0.46360048186372155,-0.5533770769254676,1.2673818777992658,-0.4654020649477387,2.8340205716663287,0.12164410897930726,-1.2341415229630992,0.2739826524883517,-0.2999495594226611,11.885556591576886,8.992307692307692,97.1085534964705,0
30,-0.28077663346807097,0.563912998564341,0.3878838951222516,0.42064501531766496,0.4045516958393687,-0.39829912691515335,-0.6419877986506591,-0.11365601246584305,1.3945774131833786,3.7026970630247957,8.992307692307692,97.1085534964705,0
31,-0.3715378220471124,0.45698664446947834,-0.37515049655780364,-1.10325274122178,0.8268834951955747,-0.29304081326853787,0.6048179242829966,-0.009522797490135864,-1.3543669307500958,4.907014274221549,8.992307692307692,97.1085534964705,0
32,1.061801692641932,0.9609982869510086,0.024509239668263353,0.4215123978234446,-1.0983112284451002,-1.37075555277972,-0.1241663368043679,-0.7118562411427388,1.3021761894693553,7.473814758900779,8.992307692307692,97.1085534964705,0
33,0.32148642548383055,0.9546655597093311,-1.6098623227888678,0.01567612240499527,2.2029732823437524,0.6941240882232538,-0.05179724591242846,-1.4402170920974111,-0.9068482751839888,11.769356321081814,8.992307692307692,97.1085534964705,0
34,-3.6491955705356456,-2.406883136227539,-0.7370046384877122,-0.747510842579916,0.6705082839600709,0.8760469796772761,0.5153943315651001,-0.3760849129639485,0.06259510859367791,17.362980579546978,8.992307692307692,97.1085534964705,0
35,-0.3530751332074124,2.6375375831998418,0.45975274103917035,0.9318679151055154,0.45481746085850805,0.13348909744507395,-0.9194233462113695,0.6143011831858954,-0.85001663386277,9.31258125190714,8.992307692307692,97.1085534964705,0
36,-0.8485533745300797,0.27957508976138185,0.12151815923320744,-0.04623028582640114,-1.6201770951400343,-0.4134474146275808,0.3964476866156718,0.480878510447904,-0.918320023894551,4.802964672821975,8.992307692307692,97.1085534964705,0
37,0.5124926161260668,-0.1385722046389333,0.6091086327550611,0.1307767635275693,-0.31207969037167316,-0.6344982374871568,-0.3507851195377687,0.028416915582392135,0.2789258833838707,1.3017388525266207,8.992307692307692,97.1085534964705,0
38,-0.2473200480934023,-0.3001236204496405,-0.0591682307586862,-0.5924268910347522,-0.4956299694784122,-0.7165423567831001,0.5386500660845284,-0.19153022344428053,0.1792720235023438,1.6264581481121139,8.992307692307692,97.1085534964705,0
39,-7.552165368149739,-0.49080661217839305,-0.3045508851248593,-0.4896427617365317,1.112771779790487,0.8570260258459901,-0.8237767126284337,0.2311324376507362,-0.11738173335650469,45.37015695200821,8.992307692307692,97.1085534964705,0
40,-0.059665124838518734,-0.021448776519660494,-0.48671972898994886,-0.6100362172036219,1.0253083723111551,0.5748677945003875,0.81449983769382,-0.0912705311656911,-1.1451457191805485,4.2271698023158075,8.992307692307692,97.1085534964705,0
41,-0.8547236064696072,0.6787163639753666,-0.44906207730657,0.3277806121697992,-2.0459969297022655,-0.07185021526426048,0.7275514637744774,0.25148059998066785,-0.9556154723148652,7.073664388414984,8.992307692307692,97.1085534964705,0
42,0.3155190713737307,0.11979574132849298,-0.83341525424925,0.5616114899950914,0.15029932198751678,1.223723013845122,0.45625600663638866,-0.017962967324552777,-1.2612043932715504,4.68931460966164,8.992307692307692,97.1085534964705,0
43,0.02629895405493473,0.18013147090789214,-1.0997665529876093,1.8079836383449364,0.6304201541118305,1.150289200000851,-1.2634775090845123,-1.5871658467361547,0.19580495926893898,10.610618245145124,8.992307692307692,97.1085534964705,0
44,-0.4087963060307627,0.8789562194547648,-1.0045865362679036,0.824193414372723,-1.2763054572756174,0.5901761170304852,0.9310025279576623,-0.3317505012429224,-0.026711400183371273,5.375302419309785,8.992307692307692,97.1085534964705,0
45,0.18458107487296288,-0.351220349948546,0.7646454991640939,0.11947756083629621,0.03094797268707659,0.14580650353512603,-0.32642867163403166,0.5519495501662502,-0.7257516049568402,1.7701114446731474,8.992307692307692,97.1085534964705,0
46,0.2151500989648903,-0.8828058778658668,-0.4609681309572422,0.2857823119987879,-0.02545642895639603,0.3903749143645419,0.19599918672006045,-0.6637837281026775,0.23557826872686477,1.7064265744445535,8.992307692307692,97.1085534964705,0
47,-0.383244524625258,1.7095825317504645,0.4991441818747736,0.16066494925653557,-0.1277312176618747,-1.0094899065195597,-0.17857175309773407,0.05997581948441722,1.2074570804513052,5.612139678293305,8.992307692307692,97.1085534964705,0
48,2.2203635670592465,-0.29755152981788496,-4.779239412064912,-1.2246361856319103,-0.5361816137582314,-1.2023782304356625,-2.1035559961278723,3.064375964412504,-0.12282629919703449,42.987979192604776,8.992307692307692,97.1085534964705,0
49,0.5434765639421524,0.14825781503031257,0.4685405880253026,0.9640230495265406,0.002307124417449914,0.15027862379652573,-1.1039906828658363,0.015913312244318526,-0.15990254317227537,2.702123401772709,8.992307692307692,97.1085534964705,0
50,0.8235696162869431,-0.9734601865255821,0.01535258785468319,0.24045335634048562,1.1251505654469545,0.1152999259582769,-1.472811453586594,-0.8651056851848182,-1.425712811893004,8.152202388057887,8.992307692307692,97.1085534964705,0
51,1.432611518293015,-1.7023865815083101,-0.14584880887512142,1.2502718263314876,0.27312461051931736,1.0549026845320466,-0.35574569394332367,-0.7035814105780032,1.2172425203798314,9.112294592420783,8.992307692307692,97.1085534964705,0
52,1.1221925246937305,-0.18366752521773394,0.961346977775143,0.04537281518788358,1.901702194760675,0.447262999947525,-0.3381738289184535,0.6044984292140388,0.46822064317359174,6.376771952422342,8.992307692307692,97.1085534964705,0
53,-0.4399364582438426,0.3716348882955125,0.46079995271366087,0.6728029539273266,-0.6819606395603582,0.5847119639614798,0.5716352439048885,0.8046009031285325,0.7778865688725227,3.481849818111783,8.992307692307692,97.1085534964705,0
