time_index,T2,T2_CL,T2_UCL,T2_LCL,T2_beyond_UCL
0,3.8106883209315,8.945181343915126,95.67056933719421,0.0,0
1,3.646185795892891,8.945181343915126,95.67056933719421,0.0,0
2,4.0950552485568235,8.945181343915126,95.67056933719421,0.0,0
3,4.905792315037246,8.945181343915126,95.67056933719421,0.0,0
4,2.9022674015574705,8.945181343915126,95.67056933719421,0.0,0
5,3.737367127619763,8.945181343915126,95.67056933719421,0.0,0
6,2.5729051264261225,8.945181343915126,95.67056933719421,0.0,0
7,6.134500810344064,8.945181343915126,95.67056933719421,0.0,0
8,11.661481988963729,8.945181343915126,95.67056933719421,0.0,0
9,3.756854371898849,8.945181343915126,95.67056933719421,0.0,0
10,13.16237325033466,8.945181343915126,95.67056933719421,0.0,0
11,11.126200302106357,8.945181343915126,95.67056933719421,0.0,0
12,5.3376425632195925,8.945181343915126,95.67056933719421,0.0,0
13,5.759178552703868,8.945181343915126,95.67056933719421,0.0,0
14,2.233692957662753,8.945181343915126,95.67056933719421,0.0,0
15,3.5217711453672265,8.945181343915126,95.67056933719421,0.0,0
16,3.5662271212875813,8.945181343915126,95.67056933719421,0.0,0
17,2.336454824258433,8.945181343915126,95.67056933719421,0.0,0
18,11.869138393655318,8.945181343915126,95.67056933719421,0.0,0
19,3.512820683047694,8.945181343915126,95.67056933719421,0.0,0
20,3.3678474088186015,8.945181343915126,95.67056933719421,0.0,0
21,6.410335243400918,8.945181343915126,95.67056933719421,0.0,0
22,1.9265516645297784,8.945181343915126,95.67056933719421,0.0,0
23,3.610877859782562,8.945181343915126,95.67056933719421,0.0,0
24,362.4983196630773,8.945181343915126,95.67056933719421,0.0,1
25,11.689241710663548,8.945181343915126,95.67056933719421,0.0,0
26,52.48487025673234,8.945181343915126,95.67056933719421,0.0,0
27,11.471514593289022,8.945181343915126,95.67056933719421,0.0,0
28,1.8498434932600794,8.945181343915126,95.67056933719421,0.0,0
29,10.073294110148078,8.945181343915126,95.67056933719421,0.0,0
30,3.6005255158774743,8.945181343915126,95.67056933719421,0.0,0
31,6.7558385075180665,8.945181343915126,95.67056933719421,0.0,0
32,8.506762150430486,8.945181343915126,95.67056933719421,0.0,0
33,11.519037906671967,8.945181343915126,95.67056933719421,0.0,0
34,30.206036721204626,8.945181343915126,95.67056933719421,0.0,0
35,8.726909632939096,8.945181343915126,95.67056933719421,0.0,0
36,4.384222818741081,8.945181343915126,95.67056933719421,0.0,0
37,3.6872644531755308,8.945181343915126,95.67056933719421,0.0,0
38,1.7331928359724351,8.945181343915126,95.67056933719421,0.0,0
39,45.641806602645644,8.945181343915126,95.67056933719421,0.0,0
40,7.0592887796595605,8.945181343915126,95.67056933719421,0.0,0
41,5.632167665928801,8.945181343915126,95.67056933719421,0.0,0
42,3.7161680445202316,8.945181343915126,95.67056933719421,0.0,0
43,10.9759625307345,8.945181343915126,95.67056933719421,0.0,0
44,2.954087551315091,8.945181343915126,95.67056933719421,0.0,0
45,2.847850362564117,8.945181343915126,95.67056933719421,0.0,0
46,2.2012833923001507,8.945181343915126,95.67056933719421,0.0,0
47,5.659159016052377,8.945181343915126,95.67056933719421,0.0,0
48,44.23834412562288,8.945181343915126,95.67056933719421,0.0,0
49,2.642152947129454,8.945181343915126,95.67056933719421,0.0,0
50,5.862591035784563,8.945181343915126,95.67056933719421,0.0,0
51,10.114687133218423,8.945181343915126,95.67056933719421,0.0,0
52,7.509390325389383,8.945181343915126,95.67056933719421,0.0,0
53,1.837976321455921,8.945181343915126,95.67056933719421,0.0,0
54,4.509879359754733,8.945181343915126,95.67056933719421,0.0,0
55,11.448272198925787,8.945181343915126,95.67056933719421,0.0,0
56,5.141021655654686,8.945181343915126,95.67056933719421,0.0,0
57,4.749695386558285,8.945181343915126,95.67056933719421,0.0,0
58,10.786724201982787,8.945181343915126,95.67056933719421,0.0,0
59,3.8711183201006323,8.945181343915126,95.67056933719421,0.0,0
60,40.436797021127965,8.945181343915126,95.67056933719421,0.0,0
61,3.296642921251396,8.945181343915126,95.67056933719421,0.0,0
62,4.702406226472849,8.945181343915126,95.67056933719421,0.0,0
63,7.327789200247796,8.945181343915126,95.67056933719421,0.0,0
64,25.46323269937031,8.945181343915126,95.67056933719421,0.0,0
65,10.40695440512995,8.945181343915126,95.67056933719421,0.0,0
66,5.72788479026751,8.945181343915126,95.67056933719421,0.0,0
67,6.200957189276774,8.945181343915126,95.67056933719421,0.0,0
68,13.399970634011119,8.945181343915126,95.67056933719421,0.0,0
69,2.942538103862379,8.945181343915126,95.67056933719421,0.0,0
70,3.75564300505141,8.945181343915126,95.67056933719421,0.0,0
71,52.60398152717231,8.945181343915126,95.67056933719421,0.0,0
72,1.2126337596414802,8.945181343915126,95.67056933719421,0.0,0
73,1.179434497780034,8.945181343915126,95.67056933719421,0.0,0
74,4.478684589888338,8.945181343915126,95.67056933719421,0.0,0
75,10.614889793699687,8.945181343915126,95.67056933719421,0.0,0
76,4.6029901029865,8.945181343915126,95.67056933719421,0.0,0
77,603.7209674359759,8.945181343915126,95.67056933719421,0.0,1
78,5.784265659392485,8.945181343915126,95.67056933719421,0.0,0
79,2.4658103808412033,8.945181343915126,95.67056933719421,0.0,0
80,1.1428208189225146,8.945181343915126,95.67056933719421,0.0,0
81,5.62236615029635,8.945181343915126,95.67056933719421,0.0,0
82,1.9762690526991258,8.945181343915126,95.67056933719421,0.0,0
83,6.884442777100137,8.945181343915126,95.67056933719421,0.0,0
84,4.437583696122457,8.945181343915126,95.67056933719421,0.0,0
85,2.226630006915261,8.945181343915126,95.67056933719421,0.0,0
86,3.133850840921964,8.945181343915126,95.67056933719421,0.0,0
87,2.1607342989987326,8.945181343915126,95.67056933719421,0.0,0
88,4.269929380967993,8.945181343915126,95.67056933719421,0.0,0
89,6.3185554695311925,8.945181343915126,95.67056933719421,0.0,0
90,4.846481619084656,8.945181343915126,95.67056933719421,0.0,0
91,6.163384866159066,8.945181343915126,95.67056933719421,0.0,0
92,19.285537749760962,8.945181343915126,95.67056933719421,0.0,0
93,4.062677566585782,8.945181343915126,95.67056933719421,0.0,0
94,3.958991478282698,8.945181343915126,95.67056933719421,0.0,0
95,5.275480465943386,8.945181343915126,95.67056933719421,0.0,0
96,3.6772726187821716,8.945181343915126,95.67056933719421,0.0,0
