time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,,0.005404472843450479,0.017656412779552714,0.0,0,0.0002869743589743589,0.00035871794871794864,0.0031335800839800095,-0.0024161441865441125,0,0.0,0.0,5.0,-5.0,0
1,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00022957948717948715,0.00035871794871794864,0.003912275347484184,-0.0031948394500482865,0,0.0,0.0,5.0,-5.0,0
2,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00018366358974358972,0.00035871794871794864,0.004331328273046264,-0.003613892375610367,0,0.0,0.0,5.0,-5.0,0
3,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00014693087179487178,0.00035871794871794864,0.00457773499711269,-0.003860299099676793,0,0.0,0.0,5.0,-5.0,0
4,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00011754469743589743,0.00035871794871794864,0.00472814891586736,-0.004010713018431463,0,0.0,0.0,5.0,-5.0,0
5,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.403575794871795e-05,0.00035871794871794864,0.004821754262124892,-0.004104318364688995,0,0.0,0.0,5.0,-5.0,0
6,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.522860635897436e-05,0.00035871794871794864,0.004880644913627501,-0.004163209016191604,0,0.0,0.0,5.0,-5.0,0
7,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.018288508717949e-05,0.00035871794871794864,0.004917935742850604,-0.004200499845414707,0,0.0,0.0,5.0,-5.0,0
8,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.8146308069743594e-05,0.00035871794871794864,0.004941642635213033,-0.004224206737777136,0,0.0,0.0,5.0,-5.0,0
9,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.8517046455794876e-05,0.00035871794871794864,0.004956750900562271,-0.004239315003126374,0,0.0,0.0,5.0,-5.0,0
10,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.0813637164635904e-05,0.00035871794871794864,0.004966394192390968,-0.0042489582949550705,0,0.0,0.0,5.0,-5.0,0
