subgroup_id,n,event_n,event_rate,pbar,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit
0,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
1,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
2,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
3,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
4,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
5,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
6,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
7,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
8,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
9,25,1,0.04,0.0007980845969672786,0.017741554042733407,0.0,1,0,1
10,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
11,25,0,0.0,0.0007980845969672786,0.017741554042733407,0.0,0,0,0
12,14,0,0.0,0.0007980845969672786,0.023439748028870642,0.0,0,0,0
