time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,0.0102,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,,0.013447603833865812,0.04393332172523961,0.0,0,0.008614085470085471,0.008217606837606837,0.03822404507216104,-0.021788831396947362,0,0.0,0.0,5.0,-5.0,0
1,0.0108,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.009051268376068377,0.008217606837606837,0.046644597225347986,-0.030209383550134316,0,0.0,0.0,5.0,-5.0,0
2,0.0052,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005600000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.008281014700854702,0.008217606837606837,0.05117609649087827,-0.034740882815664606,0,0.0,0.0,5.0,-5.0,0
3,0.0088,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0036000000000000008,0.013447603833865812,0.04393332172523961,0.0,0,0.008384811760683761,0.008217606837606837,0.05384065702969573,-0.037405443354482065,0,0.0,0.0,5.0,-5.0,0
4,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007500000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0069678494085470095,0.008217606837606837,0.055467183229096634,-0.03903196955388295,0,0.0,0.0,5.0,-5.0,0
5,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005774279526837608,0.008217606837606837,0.05647940037862914,-0.040044186703415474,0,0.0,0.0,5.0,-5.0,0
6,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0010999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.005039423621470087,0.008217606837606837,0.05711622433988113,-0.04068101066466745,0,0.0,0.0,5.0,-5.0,0
7,0.0033,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.00469153889717607,0.008217606837606837,0.057519474991356345,-0.04108426131614268,0,0.0,0.0,5.0,-5.0,0
8,0.0008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0025,0.013447603833865812,0.04393332172523961,0.0,0,0.003913231117740857,0.008217606837606837,0.057775833457734446,-0.04134061978252078,0,0.0,0.0,5.0,-5.0,0
9,0.0032,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.0037705848941926856,0.008217606837606837,0.05793920922522652,-0.04150399555001286,0,0.0,0.0,5.0,-5.0,0
10,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.0033964679153541486,0.008217606837606837,0.058043488582733505,-0.04160827490751984,0,0.0,0.0,5.0,-5.0,0
11,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.003017174332283319,0.008217606837606837,0.05811011299032379,-0.04167489931511012,0,0.0,0.0,5.0,-5.0,0
12,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0025937394658266553,0.008217606837606837,0.05815270596088297,-0.04171749228566929,0,0.0,0.0,5.0,-5.0,0
13,0.0499,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.049,0.013447603833865812,0.04393332172523961,0.0,1,0.012054991572661326,0.008217606837606837,0.05817994640625615,-0.04174473273104247,0,0.33346899428523447,0.0,5.0,-5.0,0
14,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0485,0.013447603833865812,0.04393332172523961,0.0,1,0.009923993258129062,0.008217606837606837,0.05819737249967101,-0.04176215882445734,0,0.0,0.0,5.0,-5.0,0
15,0.0007,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0007,0.013447603833865812,0.04393332172523961,0.0,0,0.00807919460650325,0.008217606837606837,0.058208522011570396,-0.04177330833635673,0,0.0,0.0,5.0,-5.0,0
16,0.0087,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008,0.013447603833865812,0.04393332172523961,0.0,0,0.0082033556852026,0.008217606837606837,0.058215656394360396,-0.04178044271914673,0,0.0,0.0,5.0,-5.0,0
17,0.0057,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.007702684548162081,0.008217606837606837,0.05822022186513366,-0.041785008189919995,0,0.0,0.0,5.0,-5.0,0
18,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0041,0.013447603833865812,0.04393332172523961,0.0,0,0.0064821476385296655,0.008217606837606837,0.05822314354767914,-0.041787929872465476,0,0.0,0.0,5.0,-5.0,0
19,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.005545718110823733,0.008217606837606837,0.05822501333492526,-0.04178979965971159,0,0.0,0.0,5.0,-5.0,0
20,0.0074,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005600000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0059165744886589865,0.008217606837606837,0.05822620996207399,-0.041790996286860324,0,0.0,0.0,5.0,-5.0,0
21,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0048000000000000004,0.013447603833865812,0.04393332172523961,0.0,0,0.005253259590927189,0.008217606837606837,0.05822697578842259,-0.041791762113208925,0,0.0,0.0,5.0,-5.0,0
22,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.004582607672741751,0.008217606837606837,0.05822746591113111,-0.04179225223591744,0,0.0,0.0,5.0,-5.0,0
23,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009,0.013447603833865812,0.04393332172523961,0.0,0,0.003866086138193401,0.008217606837606837,0.05822777958714373,-0.04179256591193006,0,0.0,0.0,5.0,-5.0,0
24,0.952,0.008217606837606837,0.15824979801037786,-0.1418145843351642,1,0,1,0.951,0.013447603833865812,0.04393332172523961,0.0,1,0.19349286891055473,0.008217606837606837,0.05822798033875928,-0.041792766663545616,1,18.3715978707977,0.0,5.0,-5.0,1
25,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.9513999999999999,0.013447603833865812,0.04393332172523961,0.0,1,0.1549142951284438,0.008217606837606837,0.05822810881937032,-0.041792895144156655,1,17.71927842298997,0.0,5.0,-5.0,1
26,0.0054,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0048000000000000004,0.013447603833865812,0.04393332172523961,0.0,0,0.12501143610275503,0.008217606837606837,0.05822819104678817,-0.0417929773715745,1,17.162938377252143,0.0,5.0,-5.0,1
27,0.0062,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0007999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.10124914888220403,0.008217606837606837,0.05822824367226463,-0.041793029997050965,1,16.622594898525964,0.0,5.0,-5.0,1
28,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0049,0.013447603833865812,0.04393332172523961,0.0,0,0.08125931910576323,0.008217606837606837,0.05822827735254052,-0.04179306367732685,1,15.984272446853428,0.0,5.0,-5.0,1
29,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.06522745528461059,0.008217606837606837,0.058228298907905165,-0.0417930852326915,1,15.341950853427978,0.0,5.0,-5.0,1
30,0.0089,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0078,0.013447603833865812,0.04393332172523961,0.0,0,0.05396196422768847,0.008217606837606837,0.05822831270333369,-0.04179309902812002,0,14.85559578836612,0.0,5.0,-5.0,1
31,0.0064,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.04444957138215078,0.008217606837606837,0.058228321532405924,-0.04179310785719226,0,14.319251451392855,0.0,5.0,-5.0,1
32,0.0024,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.004,0.013447603833865812,0.04393332172523961,0.0,0,0.03603965710572063,0.008217606837606837,0.05822832718301134,-0.04179311350779767,0,13.702924279361337,0.0,5.0,-5.0,1
33,0.0085,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.006100000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.030531725684576506,0.008217606837606837,0.05822833079939847,-0.041793117124184806,0,13.208570930793655,0.0,5.0,-5.0,1
34,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0071,0.013447603833865812,0.04393332172523961,0.0,0,0.024705380547661204,0.008217606837606837,0.058228333113886116,-0.041793119438672435,0,12.572248049997574,0.0,5.0,-5.0,1
35,0.004,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0026,0.013447603833865812,0.04393332172523961,0.0,0,0.020564304438128962,0.008217606837606837,0.05822833459515814,-0.04179312091994446,0,11.987914011989357,0.0,5.0,-5.0,1
36,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0022,0.013447603833865812,0.04393332172523961,0.0,0,0.01681144355050317,0.008217606837606837,0.05822833554317221,-0.04179312186795854,0,11.359589414699101,0.0,5.0,-5.0,1
37,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009,0.013447603833865812,0.04393332172523961,0.0,0,0.013629154840402537,0.008217606837606837,0.05822833614990121,-0.04179312247468754,0,10.71326867952074,0.0,5.0,-5.0,1
38,0.0034,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.01158332387232203,0.008217606837606837,0.05822833653820776,-0.041793122862994095,0,10.116937216253785,0.0,5.0,-5.0,1
39,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002,0.013447603833865812,0.04393332172523961,0.0,0,0.009546659097857626,0.008217606837606837,0.05822833678672394,-0.041793123111510275,0,9.480614335457703,0.0,5.0,-5.0,1
40,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0,0.013447603833865812,0.04393332172523961,0.0,0,0.0079173272782861,0.008217606837606837,0.05822833694577431,-0.041793123270560645,0,8.844291454661622,0.0,5.0,-5.0,1
