time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,17.5662,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,,22.893128434504792,74.79185059552715,0.0,0,28.75471031650984,31.5518378956373,42.59829060744551,20.505385183829084,0,0.0,-0.25964501512891347,5.0,-5.0,0
1,37.3218,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.755600000000005,22.893128434504792,74.79185059552715,0.0,0,30.468128253207873,31.5518378956373,45.698199714964304,17.405476076310297,0,0.0,0.0,5.0,-5.0,0
2,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,20.600700000000003,22.893128434504792,74.79185059552715,0.0,0,27.7187226025663,31.5518378956373,47.366408116074375,15.737267675200222,0,0.0,-0.3055475336322492,5.0,-5.0,0
3,28.0255,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.304400000000001,22.893128434504792,74.79185059552715,0.0,0,27.78007808205304,31.5518378956373,48.34732900244276,14.75634678883183,0,0.0,0.0,5.0,-5.0,0
4,9.3697,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.6558,22.893128434504792,74.79185059552715,0.0,0,24.098002465642434,31.5518378956373,48.946111990471934,14.15756380080266,0,0.0,-0.7048467580144788,5.0,-5.0,0
5,24.2141,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,14.844399999999998,22.893128434504792,74.79185059552715,0.0,0,24.121221972513947,31.5518378956373,49.318745649588344,13.784930141686253,0,0.0,-0.6034039104545676,5.0,-5.0,0
6,16.8093,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.404799999999998,22.893128434504792,74.79185059552715,0.0,0,22.65883757801116,31.5518378956373,49.5531835298435,13.550492261431096,0,0.0,-0.90416076590436,5.0,-5.0,0
7,33.9139,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,17.104599999999998,22.893128434504792,74.79185059552715,0.0,0,24.90985006240893,31.5518378956373,49.701634646157515,13.402041145117085,0,0.0,-0.2758628136483702,5.0,-5.0,0
8,68.8523,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,34.9384,22.893128434504792,74.79185059552715,0.0,0,33.69834004992714,31.5518378956373,49.79600944845765,13.307666342816947,0,1.5260148525955306,0.0,5.0,-5.0,0
9,51.4535,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,17.3988,22.893128434504792,74.79185059552715,0.0,0,37.24937203994172,31.5518378956373,49.856153963969604,13.24752182730499,0,2.1069951069945896,0.0,5.0,-5.0,0
