time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,142.0197,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,,229.24435948553057,748.9413224392283,0.0,0,221.9442303931624,241.92536299145297,397.33216882796717,86.51855715493878,0,0.0,0.0,5.0,-5.0,0
1,123.6797,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,18.340000000000003,229.24435948553057,748.9413224392283,0.0,0,202.29132431452993,241.92536299145297,440.94318001421397,42.90754596869198,0,0.0,0.0,5.0,-5.0,0
2,53.394,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,70.28569999999999,229.24435948553057,748.9413224392283,0.0,0,172.51185945162396,241.92536299145297,464.412337566396,19.43838841650995,0,0.0,-0.22788844211798032,5.0,-5.0,0
3,222.9925,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,169.5985,229.24435948553057,748.9413224392283,0.0,0,182.60798756129918,241.92536299145297,478.21240404075655,5.638321942149389,0,0.0,0.0,5.0,-5.0,0
4,111.6796,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,111.31290000000001,229.24435948553057,748.9413224392283,0.0,0,168.42231004903937,241.92536299145297,486.63637090021587,-2.7856449173099236,0,0.0,-0.002857370848235674,5.0,-5.0,0
5,259.6344,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,147.95480000000003,229.24435948553057,748.9413224392283,0.0,0,186.6647280392315,241.92536299145297,491.8787603098541,-8.028034326948188,0,0.0,0.0,5.0,-5.0,0
6,298.3771,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,38.74269999999996,229.24435948553057,748.9413224392283,0.0,0,209.00720243138522,241.92536299145297,495.1769450835591,-11.326219100653134,0,0.0,0.0,5.0,-5.0,0
7,74.6927,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,223.68439999999998,229.24435948553057,748.9413224392283,0.0,0,182.14430194510817,241.92536299145297,497.2654267356431,-13.414700752737133,0,0.0,-0.14565768052930472,5.0,-5.0,0
8,46.4363,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,28.2564,229.24435948553057,748.9413224392283,0.0,0,155.00270155608655,241.92536299145297,498.5931368123122,-14.742410829406253,0,0.0,-0.4004086527503208,5.0,-5.0,0
9,276.541,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,230.10469999999998,229.24435948553057,748.9413224392283,0.0,0,179.31036124486923,241.92536299145297,499.4392787628686,-15.58855277996264,0,0.0,0.0,5.0,-5.0,0
10,202.7527,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,73.78829999999999,229.24435948553057,748.9413224392283,0.0,0,183.9988289958954,241.92536299145297,499.97935358741677,-16.128627604510825,0,0.0,0.0,5.0,-5.0,0
11,308.8997,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,106.14699999999999,229.24435948553057,748.9413224392283,0.0,0,208.97900319671632,241.92536299145297,500.32440908162175,-16.47368309871581,0,0.0,0.0,5.0,-5.0,0
12,295.2133,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,13.686399999999992,229.24435948553057,748.9413224392283,0.0,0,226.2258625573731,241.92536299145297,500.5450029906338,-16.694277007727862,0,0.0,0.0,5.0,-5.0,0
13,256.6663,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,38.547000000000025,229.24435948553057,748.9413224392283,0.0,0,232.31395004589848,241.92536299145297,500.6860844002939,-16.835358417387965,0,0.0,0.0,5.0,-5.0,0
14,267.485,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,10.818700000000035,229.24435948553057,748.9413224392283,0.0,0,239.3481600367188,241.92536299145297,500.77633614875685,-16.925610165850912,0,0.0,0.0,5.0,-5.0,0
15,54.027,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,213.45800000000003,229.24435948553057,748.9413224392283,0.0,0,202.28392802937506,241.92536299145297,500.8340807573431,-16.983354774437146,0,0.0,-0.2254445337064045,5.0,-5.0,0
16,63.8664,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,9.839399999999998,229.24435948553057,748.9413224392283,0.0,0,174.60042242350005,241.92536299145297,500.87103054899586,-17.02030456608992,0,0.0,-0.412900769743204,5.0,-5.0,0
17,280.7027,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,216.8363,229.24435948553057,748.9413224392283,0.0,0,195.82087793880004,241.92536299145297,500.8946756489063,-17.043949666000344,0,0.0,0.0,5.0,-5.0,0
18,217.0246,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,63.6781,229.24435948553057,748.9413224392283,0.0,0,200.06162235104006,241.92536299145297,500.90980737992055,-17.05908139701461,0,0.0,0.0,5.0,-5.0,0
19,54.8574,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,162.16719999999998,229.24435948553057,748.9413224392283,0.0,0,171.02077788083204,241.92536299145297,500.9194912238091,-17.068765240903133,0,0.0,-0.22223849651055516,5.0,-5.0,0
20,150.9092,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,96.0518,229.24435948553057,748.9413224392283,0.0,0,166.99846230466562,241.92536299145297,500.9256886938822,-17.07496271097625,0,0.0,-0.07363686353136911,5.0,-5.0,0
21,195.8256,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,44.91640000000001,229.24435948553057,748.9413224392283,0.0,0,172.7638898437325,241.92536299145297,500.9296549969046,-17.078929013998675,0,0.0,0.0,5.0,-5.0,0
22,115.9094,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,79.9162,229.24435948553057,748.9413224392283,0.0,0,161.39299187498602,241.92536299145297,500.9321933989637,-17.081467416057762,0,0.0,0.0,5.0,-5.0,0
23,96.4642,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,19.4452,229.24435948553057,748.9413224392283,0.0,0,148.40723349998885,241.92536299145297,500.93381796322575,-17.083091980319807,0,0.0,-0.061601516259755296,5.0,-5.0,0
24,26.602,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,69.8622,229.24435948553057,748.9413224392283,0.0,0,124.04618679999109,241.92536299145297,500.9348576790059,-17.084131696099973,0,0.0,-0.39292944362724835,5.0,-5.0,0
25,143.8356,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,117.2336,229.24435948553057,748.9413224392283,0.0,0,128.0040694399929,241.92536299145297,500.93552309491497,-17.084797112009028,0,0.0,-0.2716378115013376,5.0,-5.0,0
26,1815.0146,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1671.179,229.24435948553057,748.9413224392283,0.0,1,465.40617555199435,241.92536299145297,500.9359489601996,-17.085222977293654,0,5.573437627937923,0.0,5.0,-5.0,1
27,,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,,229.24435948553057,748.9413224392283,0.0,0,465.40617555199435,241.92536299145297,500.93622151361427,-17.08549553070833,0,,,5.0,-5.0,0
28,377.4152,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,,229.24435948553057,748.9413224392283,0.0,0,447.80798044159553,241.92536299145297,500.9363959476492,-17.08566996474326,0,5.596541502105753,0.0,5.0,-5.0,1
29,110.2705,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,267.14470000000006,229.24435948553057,748.9413224392283,0.0,0,380.30048435327643,241.92536299145297,500.9365075853698,-17.08578160246384,0,4.588243828978289,-0.0082976731274641,5.0,-5.0,0
30,176.7182,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,66.4477,229.24435948553057,748.9413224392283,0.0,0,339.58402748262114,241.92536299145297,500.9365790334858,-17.085853050579885,0,3.8364897466247143,0.0,5.0,-5.0,0
31,152.9278,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,23.790400000000005,229.24435948553057,748.9413224392283,0.0,0,302.2527819860969,241.92536299145297,500.9366247602697,-17.085898777363752,0,2.9928848606775293,0.0,5.0,-5.0,0
32,13.6229,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,139.3049,229.24435948553057,748.9413224392283,0.0,0,244.52680558887755,241.92536299145297,500.93665402540717,-17.085928042501223,0,1.6114467727023194,-0.38143808797520995,5.0,-5.0,0
33,236.6523,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,223.0294,229.24435948553057,748.9413224392283,0.0,0,242.95190447110207,241.92536299145297,500.93667275509335,-17.085946772187413,0,1.091088347742475,0.0,5.0,-5.0,0
34,1596.3689,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1359.7166,229.24435948553057,748.9413224392283,0.0,1,513.6353035768816,241.92536299145297,500.93668474209187,-17.085958759185928,1,5.8203710540612805,0.0,5.0,-5.0,1
35,167.7876,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1428.5812999999998,229.24435948553057,748.9413224392283,0.0,1,444.4657628615053,241.92536299145297,500.9366924137706,-17.08596643086463,0,5.034137400680186,0.0,5.0,-5.0,1
36,299.6135,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,131.8259,229.24435948553057,748.9413224392283,0.0,0,415.49531028920427,241.92536299145297,500.93669732364486,-17.085971340738922,0,4.756861766056697,0.0,5.0,-5.0,0
37,327.5997,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,27.986199999999997,229.24435948553057,748.9413224392283,0.0,0,397.91618823136344,241.92536299145297,500.93670046596435,-17.085974483058408,0,4.58763622556914,0.0,5.0,-5.0,0
38,196.0466,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,131.55309999999997,229.24435948553057,748.9413224392283,0.0,0,357.54227058509076,241.92536299145297,500.9367024770488,-17.08597649414287,0,3.9105059020501685,0.0,5.0,-5.0,0
39,1720.71,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1524.6634,229.24435948553057,748.9413224392283,0.0,1,630.1758164680728,241.92536299145297,500.93670376414286,-17.08597778123692,1,9.119849051014473,0.0,5.0,-5.0,1
40,121.5768,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1599.1332,229.24435948553057,748.9413224392283,0.0,1,528.4560131744582,241.92536299145297,500.936704587883,-17.085978604977072,1,8.155203134085745,0.0,5.0,-5.0,1
41,226.6701,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,105.09329999999999,229.24435948553057,748.9413224392283,0.0,0,468.0988305395666,241.92536299145297,500.93670511507673,-17.08597913217079,0,7.596305084250652,0.0,5.0,-5.0,1
42,316.8417,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,90.17160000000001,229.24435948553057,748.9413224392283,0.0,0,437.84740443165333,241.92536299145297,500.93670545248074,-17.085979469574795,0,7.385544683270625,0.0,5.0,-5.0,1
