time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025270487596236097,0.002508810949529512,0.002690599365697023,0.002327022533362001,0,0.0,0.0,5.0,-5.0,0
1,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002421639007698888,0.002508810949529512,0.0027416137122588564,0.0022760081868001677,0,0.0,-1.1793510618212164,5.0,-5.0,0
2,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0010999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0025573112061591107,0.002508810949529512,0.002769066956389523,0.0022485549426695013,0,1.4512433066991324,0.0,5.0,-5.0,0
3,0.0016,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0014999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0023658489649272885,0.002508810949529512,0.0027852097000349942,0.00223241219902403,0,0.0,-2.499567195828616,5.0,-5.0,0
4,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.002412679171941831,0.002508810949529512,0.002795063706009737,0.002222558193049287,0,0.0,-1.6985940566387332,5.0,-5.0,0
5,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002450143337553465,0.002508810949529512,0.002801196035045018,0.0022164258640140063,0,0.0,-0.8976209174488505,5.0,-5.0,0
6,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002480114670042772,0.002508810949529512,0.002805054114380812,0.002212567784678212,0,0.0,-0.09664777825896786,5.0,-5.0,0
7,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002484091736034218,0.002508810949529512,0.0028074971333315176,0.0022101247657275065,0,0.0,0.0,5.0,-5.0,0
8,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002447273388827374,0.002508810949529512,0.0028090502333432458,0.0022085716657157784,0,0.0,-0.18918896131566687,5.0,-5.0,0
9,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024778187110618996,0.002508810949529512,0.002810040014995449,0.002207581884063575,0,0.0,0.0,5.0,-5.0,0
