time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,,0.004084345047923323,0.013343555271565496,0.0,0,0.49970350727117196,0.5000793840889649,0.5020575380506663,0.4981012301272635,0,0.0,-0.07004180423300765,5.0,-5.0,0
1,0.4962,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.49900280581693757,0.5000793840889649,0.5026126572044738,0.4975461109734561,0,0.0,-0.7467097979502078,5.0,-5.0,0
2,0.4992,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030000000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.49904224465355007,0.5000793840889649,0.5029113932008785,0.49724737497705135,0,0.0,-0.5134385074411192,5.0,-5.0,0
3,0.4963,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.002899999999999958,0.004084345047923323,0.013343555271565496,0.0,0,0.4984937957228401,0.5000793840889649,0.5030870525358803,0.4970717156420495,0,0.0,-1.1597751916840964,5.0,-5.0,0
4,0.4975,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0011999999999999789,0.004084345047923323,0.013343555271565496,0.0,0,0.4982950365782721,0.5000793840889649,0.5031942801654978,0.496964488012432,0,0.0,-1.4421361622365647,5.0,-5.0,0
5,0.5019,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004400000000000015,0.004084345047923323,0.013343555271565496,0.0,0,0.49901602926261773,0.5000793840889649,0.5032610098902588,0.49689775828767097,0,0.052216646312758574,-0.38991951592380614,5.0,-5.0,0
6,0.5033,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013999999999999568,0.004084345047923323,0.013343555271565496,0.0,0,0.4998728234100942,0.5000793840889649,0.5033029920752823,0.4968557761026476,0,0.5290716252644385,0.0,5.0,-5.0,0
7,0.4971,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006199999999999983,0.004084345047923323,0.013343555271565496,0.0,0,0.4993182587280754,0.5000793840889649,0.5033295760992686,0.49682919207866116,0,0.0,-0.40368620844931025,5.0,-5.0,0
8,0.4922,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00489999999999996,0.004084345047923323,0.013343555271565496,0.0,0,0.49789460698246035,0.5000793840889649,0.5033464763562041,0.4968122918217257,0,0.0,-2.2936065811348785,5.0,-5.0,0
9,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008799999999999975,0.004084345047923323,0.013343555271565496,0.0,0,0.4985156855859683,0.5000793840889649,0.5033572467921748,0.4968015213857551,0,0.0,-1.51437172009001,5.0,-5.0,0
10,0.5095,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008499999999999952,0.004084345047923323,0.013343555271565496,0.0,0,0.5007125484687747,0.5000793840889649,0.5033641213376494,0.49679464684028046,0,2.35739616635267,0.0,5.0,-5.0,0
11,0.5067,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0027999999999999137,0.004084345047923323,0.013343555271565496,0.0,0,0.5019100387750197,0.5000793840889649,0.5033685135062497,0.49679025467168014,0,3.8655156674274966,0.0,5.0,-5.0,0
12,0.4939,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.012800000000000034,0.004084345047923323,0.013343555271565496,0.0,0,0.5003080310200158,0.5000793840889649,0.5033713214187647,0.49678744675916503,0,1.491227555803485,-1.3742881116240115,5.0,-5.0,0
13,0.5024,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008499999999999952,0.004084345047923323,0.013343555271565496,0.0,0,0.5007264248160126,0.5000793840889649,0.5033731172265348,0.496785650951395,0,1.695100749487275,-0.17041491794022168,5.0,-5.0,0
14,0.5024,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0,0.004084345047923323,0.013343555271565496,0.0,0,0.5010611398528101,0.5000793840889649,0.5033742660298501,0.4967845021480796,0,1.8989739431710646,0.0,5.0,-5.0,0
15,0.4978,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0045999999999999375,0.004084345047923323,0.013343555271565496,0.0,0,0.5004089118822481,0.5000793840889649,0.5033750010538127,0.49678376712411704,0,0.707606901041232,-0.1913670421298327,5.0,-5.0,0
16,0.4965,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013000000000000234,0.004084345047923323,0.013343555271565496,0.0,0,0.4996271295057985,0.5000793840889649,0.5033754713831291,0.4967832967948007,0,0.0,-0.7770411074243975,5.0,-5.0,0
17,0.5013,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004799999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.4999617036046389,0.5000793840889649,0.5033757723586739,0.49678299581925583,0,0.0,0.0,5.0,-5.0,0
18,0.4957,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005599999999999994,0.004084345047923323,0.013343555271565496,0.0,0,0.4991093628837111,0.5000793840889649,0.5033759649686018,0.49678280320932805,0,0.0,-0.8283245410882483,5.0,-5.0,0
19,0.4986,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0029000000000000137,0.004084345047923323,0.013343555271565496,0.0,0,0.4990074903069689,0.5000793840889649,0.5033760882330499,0.49678267994487996,0,0.0,-0.7770411074244141,5.0,-5.0,0
20,0.5046,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006000000000000061,0.004084345047923323,0.013343555271565496,0.0,0,0.5001259922455752,0.5000793840889649,0.503376167119878,0.49678260105805183,0,0.8711620021164286,0.0,5.0,-5.0,0
21,0.4984,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006200000000000039,0.004084345047923323,0.013343555271565496,0.0,0,0.4997807937964602,0.5000793840889649,0.5033762176064573,0.49678255057147247,0,0.0,-0.009379185284578373,5.0,-5.0,0
22,0.5023,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003899999999999959,0.004084345047923323,0.013343555271565496,0.0,0,0.5002846350371681,0.5000793840889649,0.5033762499174624,0.49678251826046743,0,0.1735418842095836,0.0,5.0,-5.0,0
23,0.5053,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030000000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.5012877080297345,0.5000793840889649,0.5033762705963395,0.4967824975815904,0,1.2570230526454558,0.0,5.0,-5.0,0
24,0.5013,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0040000000000000036,0.004084345047923323,0.013343555271565496,0.0,0,0.5012901664237877,0.5000793840889649,0.5033762838307527,0.4967824843471771,0,1.1272518421129432,0.0,5.0,-5.0,0
25,0.4953,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00599999999999995,0.004084345047923323,0.013343555271565496,0.0,0,0.5000921331390301,0.5000793840889649,0.5033762923007493,0.4967824758771805,0,0.0,-0.9496497789850733,5.0,-5.0,0
26,0.4934,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.4987537065112241,0.5000793840889649,0.5033762977215357,0.4967824704563941,0,0.0,-2.475594437980133,5.0,-5.0,0
27,0.507,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.013600000000000001,0.004084345047923323,0.013343555271565496,0.0,1,0.5004029652089793,0.5000793840889649,0.5033763011908343,0.4967824669870955,0,1.599113429497446,0.0,5.0,-5.0,0
28,0.5019,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005099999999999993,0.004084345047923323,0.013343555271565496,0.0,0,0.5007023721671835,0.5000793840889649,0.5033763034111836,0.4967824647667463,0,1.6513300758102045,0.0,5.0,-5.0,0
29,0.5055,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0035999999999999366,0.004084345047923323,0.013343555271565496,0.0,0,0.5016618977337468,0.5000793840889649,0.5033763048322062,0.49678246334572357,0,2.7954738631944895,0.0,5.0,-5.0,0
