time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
0,88.9127,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,213.10003270833334,244.14686588541664,403.80406649396446,84.48966527686886,0,0.0,-0.08337800723197308,5.0,-5.0,0
1,449.2041,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,360.29139999999995,283.8964936877076,927.4898448777408,0.0,0,260.3208461666667,244.14686588541664,448.60784406487085,39.68588770596244,0,0.27061566906969137,0.0,5.0,-5.0,0
2,501.0101,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,51.80600000000004,283.8964936877076,927.4898448777408,0.0,0,308.4586969333334,244.14686588541664,472.71888588992556,15.574845880907759,0,0.735920959913547,0.0,5.0,-5.0,0
3,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,501.0101,283.8964936877076,927.4898448777408,0.0,0,246.76695754666673,244.14686588541664,486.89638583691044,1.3973459339228214,0,0.0,-0.4175165227305584,5.0,-5.0,0
4,122.9167,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,122.9167,283.8964936877076,927.4898448777408,0.0,0,221.9969060373334,244.14686588541664,495.5507491999624,-7.257017429129149,0,0.0,-0.37310574297244004,5.0,-5.0,0
5,87.9354,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,34.981300000000005,283.8964936877076,927.4898448777408,0.0,0,195.18460482986671,244.14686588541664,500.9365185884874,-12.64278681765407,0,0.0,-0.46015649404412073,5.0,-5.0,0
6,123.0431,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,35.107699999999994,283.8964936877076,927.4898448777408,0.0,0,180.75630386389338,244.14686588541664,504.324909111187,-16.031177340353707,0,0.0,-0.4152706965623363,5.0,-5.0,0
7,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,123.0431,283.8964936877076,927.4898448777408,0.0,0,144.6050430911147,244.14686588541664,506.4705109868528,-18.17677921601947,0,0.0,-0.8327872192928947,5.0,-5.0,0
8,332.0624,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,332.0624,283.8964936877076,927.4898448777408,0.0,0,182.09651447289178,244.14686588541664,507.8345340933038,-19.540802322470512,0,0.0,-0.002396104656716469,5.0,-5.0,0
9,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,332.0624,283.8964936877076,927.4898448777408,0.0,0,145.67721157831343,244.14686588541664,508.7038181276555,-20.410086356822234,0,0.0,-0.41991262738727486,5.0,-5.0,0
